11865
110319	67515	5
123942	622	5
139651	3062	5
219403	29765	5
94194	95027	5
49957	2791	5
188595	1750	5
96490	712	5
130603	24701	5
87432	21971	5
16494	4715	5
93360	42	5
84524	7782	5
161026	49727	5
191835	5170	5
222326	23624	5
171624	3188	5
35192	25049	5
29062	2418	5
193265	8908	5
147437	8740	5
72869	618	5
9103	300	5
198083	710	5
221056	2831	5
80909	15108	5
148682	9851	5
51831	972	5
173113	632	5
58113	6475	5
233055	712	5
103848	7694	5
23723	1542	5
205121	514	5
31613	3968	5
233394	36321	5
4905	264	5
201551	31	5
101841	4082	5
6747	136641	5
35070	8672	5
36078	312	5
122064	107	5
234389	2241	5
184083	353	5
164268	102690	5
129522	3264	5
198001	464	5
210326	33762	5
123405	26370	5
57448	94275	5
39597	4686	5
167582	1460	5
3974	657	5
50675	52360	5
52756	3062	5
143402	26561	5
24464	36469	5
34593	1305	5
42969	3381	5
128741	1400	5
14205	44991	5
139983	2111	5
80182	4804	5
65903	18098	5
208272	4388	5
7375	7376	5
54766	11404	5
205067	22933	5
232358	2310	5
29124	35	5
45516	2462	5
12657	1457	5
46463	94404	5
72047	15351	5
15847	6226	5
110502	107	5
136676	17745	5
5492	20305	5
171756	35998	5
185129	8644	5
58386	193	5
28405	264	5
50254	19480	5
221362	43078	5
28811	35	5
80914	3875	5
99921	4509	5
151710	8601	5
118301	1599	5
212936	750	5
132441	1400	5
13743	1384	5
188020	2584	5
85684	1468	5
162397	10204	5
34229	874	5
207273	5964	5
208001	62716	5
118909	5678	5
38760	4883	5
82603	3440	5
48093	21533	5
70819	4774	5
207944	28767	5
181576	2654	5
27268	10219	5
126129	915	5
114486	2211	5
16821	6304	5
65617	65618	5
34329	1577	5
68089	3710	5
206412	1269	5
31648	52763	5
191972	76216	5
106579	6082	5
138572	35313	5
204999	1636	5
132608	3696	5
21440	32836	5
107531	1277	5
48380	506	5
211860	77140	5
18664	300	5
188573	51938	5
26216	30163	5
3298	79	5
59710	2539	5
56495	51373	5
57779	23429	5
187823	20421	5
23246	567	5
91923	17933	5
5978	40436	5
128669	3140	5
2343	4210	5
61503	6351	5
93858	3078	5
63548	1007	5
56341	264	5
53979	8307	5
123719	708	5
94318	20774	5
8692	79	5
154813	9375	5
30740	627	11
74466	15057	5
87439	13174	5
30329	24239	5
5919	1457	5
45977	31	5
58237	95702	5
141727	47339	5
130369	12389	5
102258	26682	5
79159	4224	5
182025	1696	5
5880	5881	5
29819	28818	5
110141	12326	5
66095	2911	5
126291	46778	5
111138	3184	5
201681	10448	5
107295	2220	5
36845	2793	5
175379	6272	5
101907	4675	5
40450	2257	5
201137	9997	5
44954	627	11
63513	1730	5
200436	4774	5
15653	712	5
119195	54815	5
101657	14013	5
221747	3957	5
221343	11283	5
24394	23299	5
119450	21198	5
102637	29499	5
122029	353	5
55505	2678	5
211848	601	5
838	1342	5
206298	101378	5
133971	14645	5
3748	300	5
133577	119	5
54956	876	5
126000	9463	5
150879	2584	5
45653	300	5
96580	2371	5
225390	183	5
177712	104859	5
55967	2695	5
116813	1595	5
211606	4330	5
5496	4728	5
4283	2678	5
235314	16137	5
48087	1962	5
194881	425	5
211184	31	5
1890	13371	5
33666	1352	5
139314	1696	5
53093	483	5
65523	1730	5
44953	300	5
55314	72464	5
86469	251	5
96786	319	5
60525	116775	5
12804	300	5
170681	601	5
134755	4723	5
43122	71910	5
17122	9337	5
124674	25799	5
47379	25058	5
216161	1587	5
16718	29217	5
61111	1591	5
233155	12368	5
198743	2664	5
184895	22101	5
653	3710	5
233372	1587	5
43089	1577	5
196670	38707	5
53158	107	5
203706	24573	5
2533	876	5
60769	60703	5
162340	4224	5
190374	11139	5
195600	8581	5
9415	1262	5
62369	3311	11
106747	29972	5
142833	105069	5
1941	363	5
135642	10516	5
204460	876	5
159904	36321	5
62152	300	5
2288	264	5
108564	2054	5
143461	11183	5
225452	4604	5
161057	739	5
12917	300	5
116158	8997	5
57934	6104	5
88542	123	5
154485	1420	5
33862	300	5
119863	107	5
108574	18096	5
72214	2187	5
3387	3076	5
16520	1577	5
7410	27	5
72247	1423	5
6552	9560	5
160112	353	5
44012	632	5
97549	6953	5
233837	3188	5
59563	10204	5
188	876	5
57057	3696	5
128517	137060	5
68930	3968	5
41758	99	5
42901	1007	5
6791	18142	5
46998	876	5
157871	9686	5
118305	3710	5
59493	1457	5
113511	12554	5
21066	9923	5
75812	92003	5
55587	3920	5
221820	17243	5
44385	516	5
16531	32286	5
138814	1507	5
3449	10838	5
224262	3438	5
118198	12707	5
31666	300	5
125510	353	5
8941	20714	5
158594	15570	5
24242	2508	5
78368	14653	5
54409	2911	5
123289	5025	5
95260	32310	5
45900	2711	5
38766	2911	5
188003	353	5
36438	21104	5
141766	24744	5
103108	31	5
37728	35208	5
151201	99	5
38576	15565	5
13283	8695	5
130620	7992	5
52769	1384	5
9276	300	5
62090	264	5
92612	729	5
149064	8281	5
205051	20045	5
143628	533	5
8208	300	5
177118	10828	5
37083	1305	5
227803	1503	5
48144	7387	5
117214	6986	5
123607	319	5
56591	58986	5
84202	3440	5
139925	16590	5
127994	4450	5
44484	5122	5
156634	657	5
119446	3640	5
156285	25044	5
178999	31	5
97860	1384	5
87364	1177	5
13541	9345	5
37354	353	5
38286	300	5
97048	381	5
34827	99594	5
26216	2637	5
30801	173	5
30466	3062	5
70042	2054	5
11325	547	5
32664	1342	5
64405	390	5
108778	10866	5
101495	712	5
4907	6440	5
113769	2462	5
3888	15275	5
54449	19418	5
73985	99	5
61882	4082	5
45880	1692	5
92686	29594	5
31974	270	5
114026	27748	5
202835	4574	5
10108	107	5
82502	2257	5
20747	249	5
38642	20641	5
158561	2927	5
140784	809	5
43561	43562	5
163215	7788	5
18518	71	5
59701	1420	5
88257	4082	5
48939	876	5
222728	622	5
24805	1457	5
75579	3838	5
26141	99	5
31461	4446	5
45608	71187	5
196373	31	5
44313	3323	5
67069	712	5
160243	31	5
107585	6173	5
48157	5350	5
189516	67	5
79360	157	5
106062	618	5
30619	13402	5
198828	4120	5
344	2054	5
148133	2584	5
230390	16928	5
139600	31574	5
43369	126017	5
61117	99	5
84282	1189	5
48699	2211	5
148557	54355	5
101485	30973	5
123070	13616	5
13952	101546	5
37184	5396	5
11901	1400	5
217598	319	5
10526	363	5
23562	1189	5
21672	31457	5
74970	13131	5
85738	547	5
33519	42	5
221831	105000	5
132813	35	5
188718	2666	5
157598	31	5
52952	6226	5
97264	902	5
149908	20774	5
12713	1001	11
198450	3923	5
9189	902	5
84591	27	5
94953	2917	5
197197	2584	5
69555	12669	5
29774	249	5
116323	425	5
234503	65766	5
43506	10430	5
7067	26002	5
1339	5254	5
118108	52567	5
2198	300	5
79246	23974	5
42413	5673	5
227941	1750	5
27830	3062	5
48292	5884	5
193779	832	5
80123	11747	5
82722	1400	5
166445	134167	5
173975	75960	5
127883	2054	5
12265	353	5
4885	1086	5
60437	1241	5
33659	15695	5
200598	19149	5
220625	931	5
33947	264	5
1017	915	5
136658	345	5
79716	38627	5
59263	5307	5
43715	300	5
48627	6661	5
174589	425	5
46540	69872	5
94299	14516	5
43039	175	5
119568	5377	5
47961	23813	5
121610	12814	5
27842	2911	5
13774	506	5
96924	107	5
77963	17657	5
84844	1352	5
44782	249	5
88911	7745	5
108949	69802	5
108069	9027	5
202162	3696	5
6974	49195	5
152551	2880	5
117190	4450	5
84029	29771	5
73105	6440	5
13289	569	5
93483	116534	5
102175	6262	5
16517	14950	5
48925	26561	5
102771	18770	5
8766	138018	5
41811	19093	5
44289	5058	5
126790	34069	5
193569	67	5
115933	6022	5
91524	2634	5
134516	569	5
6529	547	5
73740	4669	5
1131	6984	5
58558	1542	5
216492	4052	5
187012	18660	5
31930	264	5
17117	11749	5
87020	3605	5
116921	6565	5
90005	9463	5
47739	9641	5
230534	6104	5
14937	14938	5
46097	908	5
148667	319	5
163532	99	5
232165	5734	5
151371	18303	5
115218	28966	5
64875	11579	5
189399	1269	5
150509	209	5
126618	32133	5
94722	2001	5
122767	7147	5
232194	9071	5
234168	22671	5
24	567	5
126958	9123	5
24146	1305	5
222483	136210	5
23246	27795	5
191288	17469	5
198185	7604	5
219364	38627	5
29332	553	5
209684	1051	5
105008	464	5
136467	7932	5
121036	809	5
126913	21235	5
392	2173	5
35631	1354	5
193580	13587	5
40712	30865	5
66836	4450	5
9690	696	5
63195	3062	5
53898	27190	5
37321	30417	5
56207	1606	5
22120	8194	5
37037	5531	5
58624	2211	5
108512	506	5
230586	962	5
25411	915	5
12792	3323	5
48755	26929	5
55103	9375	5
41587	71748	5
218013	95342	5
76498	76499	5
74826	712	5
71260	962	5
176322	1931	5
29436	657	5
5175	3809	5
58957	533	5
46060	17929	5
82669	22286	5
17730	60338	5
4900	876	5
149160	20006	5
195005	26904	5
45703	175	5
59471	506	5
86739	236	5
65394	13453	5
51090	2001	5
93348	49213	5
151154	27	5
38031	553	5
170203	11415	5
8936	547	5
224771	3188	5
88137	10451	5
62965	803	5
72042	42	5
6652	19418	5
67935	478	5
49583	8532	5
106595	2831	5
31471	31472	5
52130	1241	5
120711	1956	5
5945	99	5
94588	2584	5
100330	9641	5
1967	7901	5
216	915	5
41004	300	5
228662	882	5
169103	5019	5
21293	21294	5
201168	12961	5
91636	123917	5
69849	506	5
18681	7915	5
48105	6907	5
106780	15570	5
233656	8138	5
132327	29590	5
66578	50334	5
39544	11815	5
48692	4804	5
233059	41407	5
47955	1694	11
29225	312	5
117065	319	5
155536	12111	5
186673	52814	5
37342	390	5
205881	6753	5
37346	567	5
196494	7788	5
65949	72103	5
58310	7245	5
64528	109	5
101967	7738	5
37532	2257	5
14776	2829	5
17244	2520	5
142868	4645	5
127839	622	5
91642	99	5
125145	7887	5
159046	2917	5
26032	16082	5
23821	26508	5
11042	43214	5
220811	1438	5
4502	506	5
174745	2211	5
162598	739	5
230440	13019	5
77343	11415	5
114473	6195	5
16034	882	5
82221	506	5
72201	209	5
40635	249	5
204405	12321	5
45290	5396	5
18965	20641	5
7744	11911	5
32225	40817	5
53642	14812	5
48419	264	5
50603	2089	5
202688	1587	5
16546	6280	5
72843	1640	5
31462	15217	5
220892	42808	5
109458	107	5
102960	20822	5
205284	67	5
78133	300	5
96443	712	5
186842	21067	5
35633	7436	5
6658	296	5
34635	9506	5
10307	390	5
40700	710	5
90434	5871	5
36437	264	5
237836	2016	5
130620	12614	5
111111	563	5
170510	73136	5
153475	18165	5
169922	19208	5
112059	99	5
159410	8698	5
36477	5347	5
163684	359	5
46994	300	5
104796	111763	5
48679	874	5
122902	5897	5
72363	26843	5
127111	3968	5
2214	2215	5
120052	98203	5
51420	13394	5
81220	40580	5
113116	251	5
60853	264	5
46317	506	5
114687	3710	5
51747	300	5
225982	34089	5
175030	270	5
160405	618	5
64658	22369	5
26216	300	5
119539	312	5
99537	3188	5
163656	6296	5
72117	493	11
64142	34664	5
7388	1571	5
124842	618	5
150599	353	5
158143	1135	5
33696	2695	5
15963	159	11
8344	319	5
128694	35250	5
9636	9345	5
112059	5682	5
196629	3909	5
75373	696	5
134935	18303	5
70818	173	5
201565	2462	5
162733	13019	5
143806	143807	5
234525	31322	5
2050	6885	5
67510	6494	5
22922	478	5
105525	22813	5
219894	15861	5
22132	319	5
120136	67	5
44690	44691	5
237515	1587	5
200127	4883	5
186977	35	5
55314	27	5
158842	12111	5
122944	13499	5
208080	156077	5
110218	1962	5
78011	9030	5
15449	15450	5
36184	9235	5
83994	1577	5
90446	20884	5
46174	506	5
1705	2911	5
54363	14063	5
86594	478	5
107295	160453	5
199106	30596	5
227590	31	5
237259	5734	5
44499	29054	5
106895	5170	5
184958	618	5
1499	1577	5
31534	2211	5
24107	107	5
19818	353	5
36474	6440	5
9228	1561	5
10206	53928	5
135346	10368	5
21773	20649	5
16135	1956	5
125677	264	5
8960	1384	5
26315	16216	5
8764	15565	5
30807	300	5
38065	9005	5
388	23567	5
78841	251	5
67581	209	5
102633	2054	5
95904	29771	5
2343	249	5
7990	79	5
19981	17959	5
112193	7887	5
9734	4975	5
57718	2225	5
6626	1384	5
12628	1571	5
10832	6565	5
131841	712	5
229913	5382	5
131476	1750	5
42326	45326	5
62522	13931	5
61005	52622	5
45064	493	11
140782	2310	5
87558	3323	5
31407	68995	5
200741	12859	5
161959	20203	5
205122	50590	5
82992	2568	5
198210	4614	5
69253	3828	5
114541	9337	5
16239	474	5
100658	712	5
16844	14888	5
35508	3062	5
145013	5552	5
178943	3078	5
38218	54173	5
65909	209	5
202521	27	5
29193	312	5
69344	10158	5
130559	104313	5
37554	5242	5
210358	2630	5
227202	11415	5
1799	9513	5
99039	708	5
108393	300	5
26572	4454	5
237662	24538	5
8353	962	5
94029	1177	5
109692	5897	5
234619	7119	5
131755	1359	5
9435	3576	5
151763	319	5
48006	300	5
125664	70188	5
45915	3062	5
143650	1557	5
22891	972	5
8968	2911	5
217000	26833	5
22266	22267	5
136526	24701	5
49979	1262	5
19581	1189	5
50637	17298	5
7886	882	5
198726	4157	5
221098	4742	5
221075	161000	5
22607	856	5
52964	618	5
46947	98256	5
207668	2283	5
224215	18708	5
6677	6079	5
56017	12600	5
141585	464	5
36658	296	5
91821	2371	5
23440	23109	5
147825	729	5
7391	6923	5
7281	63271	5
51901	9329	5
166277	1007	5
126442	65820	5
49425	49426	5
106223	2584	5
89728	547	5
47683	13684	5
65864	5025	5
66785	4883	5
35807	28068	5
111774	4675	5
8640	6304	5
225974	13388	5
7217	22737	5
43263	264	5
28772	249	5
44132	57971	5
159090	251	5
20861	972	5
223939	514	5
58093	20431	5
90834	5058	5
10687	42	5
11944	13119	5
11226	3760	5
151824	2462	5
64679	30217	5
40202	10548	5
1467	1468	5
51560	42	5
75627	300	5
107022	24061	5
10066	902	5
161738	18142	5
195123	1468	5
12854	563	5
25189	433	5
10616	4881	5
84368	15300	5
10372	390	5
129558	6672	5
53007	42	5
88363	86947	5
139173	108811	5
33591	17964	5
73253	107	5
61363	61364	5
137418	74544	5
76849	18913	5
223203	2695	5
218174	11691	5
50753	2131	5
46238	2711	5
48405	10989	5
4928	11398	5
48825	7185	5
77044	1587	5
24263	300	5
6811	104939	5
178262	876	5
73439	2111	5
188914	5019	5
104355	12285	5
35482	2462	5
159655	4725	5
80245	80246	5
8012	876	5
86477	18768	5
222089	9219	5
13942	3264	5
124181	9588	5
214752	4	5
89587	300	5
82371	23300	5
117673	25959	5
102980	99	5
7230	29841	5
92524	41762	5
21463	1007	5
106664	3168	5
208796	353	5
68428	3968	5
66528	1007	5
7651	175	5
148872	5659	5
187303	31	5
215675	832	5
153746	13472	5
39137	32110	5
49536	2001	5
183808	1503	5
15413	563	5
70637	2630	5
11493	9345	5
220122	2078	5
86336	116534	5
68203	99	5
67341	4737	5
17396	24282	5
3212	36939	5
80948	2568	5
61211	1325	5
228482	31	5
122872	12912	5
135835	2054	5
119561	45002	5
22290	65356	5
48941	618	5
1762	18576	5
91723	6036	5
117047	296	5
149137	2236	5
119653	54211	5
140482	27	5
14663	2173	5
53288	618	5
90308	10793	5
88486	43534	5
71328	2539	5
60206	353	5
76734	264	5
74852	369	5
71102	12111	5
18488	464	5
90097	11127	5
81597	4193	5
113288	2241	5
58205	7147	5
190685	40406	5
73752	58015	5
22423	433	5
67881	18147	5
13182	6907	5
143462	13459	5
204049	45048	5
8868	3132	5
9995	1457	5
52910	4082	5
117188	4923	5
227674	2571	5
214392	710	5
207020	5734	5
29619	141859	5
96015	1189	5
26703	86506	5
53036	28068	5
230657	46081	5
39753	1352	5
21934	54173	5
110399	7782	5
7762	1252	5
23855	296	5
74049	3606	5
95622	2012	5
117600	236	5
115098	506	5
131044	4120	5
73670	2654	5
44518	44519	5
170189	876	5
12861	4506	5
181481	131638	5
127386	72598	5
61147	622	5
138616	24188	5
20391	3457	5
226031	80076	5
86958	39831	5
103981	1692	5
2258	27795	5
174649	1587	5
101163	42940	5
110809	209	5
242	11562	5
163899	319	5
69860	425	5
49917	28620	5
69408	31	5
13669	7020	21
64487	8695	5
21385	42	5
24229	264	5
207406	2010	5
42831	2539	5
4605	300	5
112045	11021	5
77876	12838	5
95766	390	5
125089	3289	5
206382	13603	5
20452	3062	5
166868	353	5
3974	16355	5
236947	9081	5
72965	16347	5
52395	16919	5
157305	2257	5
45010	11588	5
23482	4454	5
55206	173	5
228268	2664	5
63571	39443	5
47663	49508	5
45645	87570	5
236275	750	5
36025	107	5
228714	64279	5
35476	9686	5
17504	127974	5
195607	5191	5
62440	251	5
39761	35984	5
147763	14705	5
6191	296	5
57875	478	5
105949	1423	5
224524	22194	5
99613	13012	5
144270	363	5
59937	264	5
97587	319	5
93732	25524	5
228994	6262	5
207711	4152	5
29187	9961	5
85059	3710	5
17544	1001	11
166377	39985	5
204851	353	5
141136	1561	5
199586	72149	5
17639	155593	5
34081	17170	5
166214	32222	5
55105	1352	5
53795	31	5
40990	120408	5
96888	7728	5
207042	353	5
9967	31	5
97859	710	5
5698	3760	5
213043	28022	5
128913	99	5
59910	13147	5
52032	908	5
151789	24061	5
127382	107	5
22512	44386	5
81266	353	5
33834	618	5
116937	310	5
65997	249	5
141427	38691	5
62342	669	5
116873	67	5
109858	47267	5
6528	390	5
139189	15420	5
63596	5212	5
45526	16262	5
84852	5819	5
52988	142582	5
97362	5884	5
13352	2718	5
10894	28093	5
2419	27831	5
1521	35	5
48848	249	5
75421	14326	5
87210	462	5
919	915	5
68279	10772	5
53808	33855	5
12867	173	5
40992	264	5
40845	19273	5
123091	51368	5
19820	1929	5
186432	27249	5
5714	67887	5
29764	6036	5
163714	2654	5
123590	710	5
6824	3809	5
148725	13003	5
189362	10989	5
77072	3681	5
92569	264	5
31701	1606	5
202794	1177	5
86517	4484	5
43062	1561	5
13055	300	5
118044	31310	5
88078	264	5
4437	300	5
21567	42	5
65903	264	5
211148	14669	5
6335	1252	5
203215	569	5
33232	7101	5
61995	6110	5
34177	10661	5
164768	5275	5
154140	4578	5
13488	14061	5
111444	27958	5
184658	9772	5
6472	42	5
36544	1305	5
54931	7966	5
39902	2087	5
116847	116848	5
23347	908	5
170760	13664	5
75790	319	5
21983	99	5
105226	712	5
5975	47536	5
2270	2278	5
41359	1189	5
8696	10228	5
53102	4082	5
160154	9398	5
49362	1298	5
188221	31	5
137208	20808	5
159333	12292	5
203314	6524	5
9335	1063	5
31937	2526	5
89931	6262	5
34448	296	5
183242	31	5
115704	353	5
60421	1497	5
47658	26397	5
102924	8736	5
134049	11415	5
42242	2257	5
234874	29406	5
35598	1239	5
29588	3446	5
63828	139	5
74683	7187	5
36474	15743	5
96685	6517	5
4722	232	5
45480	173	5
6724	20641	5
30804	132560	5
51448	264	5
75882	175	5
58821	1177	5
82850	3440	5
60009	2078	5
62712	12461	5
65677	21654	5
54358	319	5
66021	3710	5
146647	73205	5
12234	9470	5
189169	14448	5
22314	99	5
38989	27795	5
102668	657	5
104584	14063	5
86804	425	5
44602	296	5
64536	390	5
187400	2054	5
27288	32886	5
8766	108751	5
8093	6280	5
90760	6104	5
193339	6587	5
72403	21019	5
33549	345	5
35047	35048	5
117973	264	5
68219	4665	5
127768	12188	5
15375	1262	5
161723	11021	5
132168	3968	5
47663	5220	5
82461	33681	5
104445	31082	5
126245	28078	5
145720	145721	5
135674	319	5
50030	12888	5
38774	478	5
87752	10858	5
210569	11130	5
25282	547	5
57654	12106	5
73803	3381	5
179131	9510	5
207247	22101	5
48755	264	5
32025	655	5
2631	630	5
17071	29720	5
174284	28617	5
198706	8954	5
213704	4299	5
226388	1503	5
206739	4509	5
48030	321	5
3273	4813	5
206459	209	5
32388	10863	5
52034	12532	5
201434	99	5
77476	10828	5
487	99	5
96579	264	5
121712	3188	5
53148	618	5
60260	264	5
43755	300	5
18166	601	5
43332	3120	5
90292	5333	5
10296	9733	5
15956	1305	5
70484	2958	5
124771	3264	5
212731	5734	5
93283	962	5
169062	31	5
66478	9123	5
114275	3344	5
114623	35528	5
94266	13012	5
24556	4675	5
105087	3760	5
49637	1241	5
55075	2654	5
131698	6104	5
15784	11593	5
57447	5719	5
67652	22594	5
14654	3188	5
157295	27	5
32863	712	5
137968	36666	5
76167	30973	5
51976	14257	5
6638	1535	5
176384	2003	5
234094	14645	5
7955	23066	5
6864	5904	5
65437	9075	5
84376	20396	5
46878	35984	5
60679	3696	5
174394	1929	5
30591	1342	5
136874	1696	5
222102	54334	5
168762	9081	5
14315	1914	5
55442	46796	5
187112	98441	5
46140	175	5
23020	300	5
82884	107	5
63030	312	5
89372	12120	5
61107	14659	5
77475	175	5
81603	962	5
116561	1301	5
65623	4446	5
93388	4052	5
87756	236	5
25906	209	5
132481	12352	5
187615	187616	5
130070	11747	5
38075	33904	5
199207	2584	5
82566	29342	5
3427	3710	5
45587	249	5
44112	433	5
202673	5659	5
172442	2903	5
15339	300	5
76053	1342	5
144717	876	5
165376	270	5
35574	1305	5
150566	1723	5
108594	2001	5
41650	2576	5
199568	3126	5
23723	1577	5
101076	14812	5
58475	58476	5
174092	381	5
23504	1706	5
133416	68862	5
113130	280	5
24178	67174	5
28231	28232	5
16032	9562	5
62342	3446	5
63205	16041	5
160053	18440	5
216219	3440	5
76693	5575	5
126258	270	5
61286	2016	5
165031	1723	5
54375	33898	5
164746	32911	5
121391	15867	5
170636	4335	5
66727	37081	5
26280	506	5
195843	69120	5
58066	1305	5
33149	6778	5
144967	4923	5
135456	23153	5
32427	6440	5
143902	9139	5
28581	251	5
124493	712	5
183367	14460	5
125520	1305	5
18537	16738	5
40161	93301	5
36260	369	5
69235	708	5
200231	20904	5
88340	882	5
96075	173	5
20349	300	5
144839	514	5
32075	5805	5
7048	874	5
2920	7752	5
138531	17005	5
18920	1165	5
76600	3710	5
152720	11747	5
107972	15818	5
29083	29084	5
218069	1230	5
151633	312	5
22896	3188	5
197444	353	5
39557	27	5
13055	902	5
119300	5930	5
34852	506	5
161609	9250	5
87635	19601	5
202731	3223	5
36886	103429	5
41327	708	5
141355	80903	5
13187	7901	5
89424	29549	5
91772	1696	5
45191	1723	5
143966	31	5
40914	30196	5
4001	915	5
12296	33403	5
100464	1962	5
13553	99	5
35196	97689	5
16556	35527	5
79359	7915	5
218913	2310	5
48357	2111	5
131630	15228	5
70088	1336	5
125571	11319	5
177296	17849	5
104442	1606	5
4495	23483	5
77778	6036	5
190895	19760	5
28202	16024	5
222755	173	5
35147	14302	5
28147	1843	5
27815	506	5
37893	300	5
153523	1606	5
117681	22641	5
97278	17773	5
25001	47952	5
171299	22169	5
223726	24188	5
3727	139	5
191465	7707	5
162960	6079	5
81030	10061	5
72644	10054	5
138977	22759	5
45765	8777	5
75022	99	5
86685	22098	5
112534	4080	5
111735	17657	5
53275	2584	5
5779	10826	5
92201	6195	5
37682	251	5
227841	2630	5
108027	12624	5
218918	12443	5
177060	6665	5
42917	2831	5
108888	4484	5
86596	832	5
1366	11504	5
188732	4080	5
2702	300	5
188406	2630	5
211833	12478	5
64952	1962	5
47329	5897	5
59549	251	5
5913	300	5
56591	1342	5
16336	16337	5
35920	35921	5
9179	618	5
164738	712	5
229927	25510	5
134311	8331	5
110036	1761	5
182170	25044	5
20098	5682	5
372	915	5
165280	8138	5
162604	4616	5
30102	30103	5
110064	2539	5
15755	390	5
144755	270	5
204633	1269	5
181385	14024	5
231449	236	5
97430	11146	5
93343	882	5
94783	38467	5
180758	6104	5
127285	74752	5
125700	18151	5
231771	3675	5
167515	4530	5
137387	1942	5
86732	17170	5
198995	3188	5
116935	9123	5
203	1999	5
108657	17309	5
95457	729	5
58579	1123	5
39017	369	5
39865	345	5
51162	236	5
4215	14800	5
224000	25062	5
21859	173	5
64638	73640	5
9189	264	5
113483	908	5
16461	876	5
100688	3020	5
88230	1468	5
27029	908	5
22057	22058	5
83178	300	5
7367	1001	11
184227	18375	5
79477	464	5
103639	14675	5
13423	10140	5
66667	908	5
66353	25183	5
9704	10140	5
179098	43534	5
107690	353	5
36399	16234	5
190588	3266	5
20086	107	5
82497	4883	5
196177	5673	5
112802	107	5
15535	264	5
148202	4450	5
31565	251	5
6068	972	5
228162	236	5
105292	270	5
101655	2664	5
21069	1007	5
13275	6195	5
170710	618	5
203245	319	5
199210	10590	5
132825	157	5
4609	1561	5
65156	2831	5
32357	173	5
221325	46769	5
173532	5235	5
146867	26955	5
112945	6104	5
184730	9081	5
73661	26002	5
220356	2257	5
90913	425	5
23608	1535	5
37893	68632	5
67105	1007	5
108152	9011	5
84738	23353	5
70399	1723	5
4928	1457	5
125968	4157	5
191905	7365	5
13213	60703	5
62964	251	5
2538	2539	5
2253	251	5
184513	36076	5
88525	5615	5
141774	193	5
95161	134637	5
88345	6104	5
218741	38732	5
122606	12741	5
177778	131371	5
122008	622	5
82348	9997	5
76324	34450	5
95199	6036	5
12295	7782	5
69048	6226	5
120990	1189	5
49456	632	5
59012	11946	5
193239	2257	5
51290	7891	5
2002	2003	5
196311	962	5
91887	31	5
133579	353	5
78756	19177	5
125347	962	5
224477	3078	5
77144	30750	5
47473	11583	5
164319	7966	5
82415	9513	5
2267	353	5
33712	10653	5
14174	319	5
235111	2016	5
107402	5641	5
37837	107	5
15289	506	5
5508	2054	5
86901	1007	5
62480	11178	5
100078	100079	5
161051	10858	5
46040	8167	5
18321	18322	5
12265	2711	5
66421	2257	5
4999	319	5
48981	18262	5
71789	3696	5
197926	13326	5
18371	22873	5
165983	4509	5
47277	10008	5
61183	20922	5
30473	107	5
139576	209	5
132859	300	5
112994	506	5
56860	312	5
103835	236	5
108393	19418	5
100764	62478	5
66210	353	5
96815	14656	5
10606	42	5
121928	17608	5
148378	6351	5
125292	353	5
120190	56850	5
177178	36809	5
164259	764	5
36489	632	5
53752	1009	5
49288	5745	5
167111	8632	5
32062	618	5
211701	5754	5
31018	1189	5
11726	10111	5
22921	58108	5
81507	300	5
69005	951	5
94	300	5
53045	236	5
21583	506	5
118660	13844	5
121693	173	5
14917	369	5
49888	27	5
17110	8938	5
151324	173	5
100144	2508	5
40226	506	5
88562	6494	5
35812	5682	5
214143	69812	5
132717	107	5
23314	4883	5
187588	2462	5
790	506	5
69869	2054	5
196729	33430	5
154847	31	5
79255	630	5
23848	264	5
17087	506	5
28513	1694	11
132367	15528	5
209190	1462	5
85545	3720	5
151123	5025	5
157855	3992	5
22465	506	5
31909	390	5
189027	24239	5
207815	98712	5
28305	506	5
22921	2911	5
165988	44991	5
53041	43079	5
59061	8426	5
73287	296	5
168595	425	5
54253	68994	5
54236	264	5
101781	1457	5
228203	6283	5
20504	1354	5
12552	20407	5
44733	1577	5
68352	514	5
85523	2016	5
159029	184687	5
10298	1187	5
30084	729	5
70919	902	5
28899	27795	5
18216	68410	5
181416	9655	5
123077	4883	5
156071	522	5
37478	107	5
217182	2831	5
192939	4506	5
27291	2829	5
4403	1935	5
46958	1606	5
80502	876	5
175229	4074	5
56341	22974	5
1205	38249	5
79251	1503	5
184736	9070	5
47254	300	5
67024	712	5
166794	16404	5
11190	1914	5
4612	1962	5
10149	34897	5
82375	4675	5
50929	25593	5
72471	4774	5
198646	18977	5
18014	175	5
23223	4310	5
165671	44320	5
91356	72611	5
200894	28997	5
103319	4591	5
36999	1542	5
113943	43320	5
3873	300	5
125619	107	5
18756	8577	5
16379	300	5
179934	363	5
65620	312	5
76558	7745	5
203237	19149	5
9474	1367	5
77349	5641	5
146465	1606	5
61465	13400	5
33980	6304	5
202766	6996	5
67362	14072	5
1216	915	5
116339	1189	5
175999	1214	5
56076	1354	5
105910	533	5
28987	6926	5
229437	809	5
97031	363	5
94245	21219	5
126678	15693	5
24970	10407	5
3832	3809	5
229568	6565	5
170358	23727	5
8787	300	5
158964	11305	5
102787	5218	5
227514	1423	5
96311	4552	5
142273	17745	5
1892	1893	5
138113	1457	5
227841	9463	5
43921	17791	5
46097	99	5
18315	2817	5
