6629
2900	127812	1
1537	15473	1
6560	195346	1
19546	228683	1
1766	139328	1
1025	114458	1
5404	146837	1
7635	96615	1
2090	153242	1
4351	67482	1
5370	51234	1
6808	84790	1
10094	77116	1
4996	24311	1
440	14144	1
37688	94338	1
5100	100820	1
1632	137514	1
2565	47167	1
800	20466	1
9622	91281	1
13245	182941	1
1803	197666	1
1792	5786	1
1147	191337	1
6465	108277	1
2312	111790	1
3468	62041	1
3219	157574	1
55958	142572	1
2458	223954	1
298	99062	1
21179	23731	1
46993	147520	1
3376	174340	1
5124	151868	1
5994	118393	1
3552	155404	1
4077	114735	1
25386	215361	1
639	172482	1
55416	119623	1
1019	221167	1
6959	29907	1
6115	104352	1
20433	20434	1
6348	59489	1
4277	71306	1
1625	97148	1
7194	7195	1
24986	110109	1
11809	235339	1
7464	177405	1
5867	225563	1
5438	13991	1
339	338	1
9379	230377	1
1216	65282	1
2670	139752	1
9109	98854	1
15514	153208	1
5264	47268	1
4301	11080	1
4894	170171	1
180	208048	1
35462	40669	1
3937	172743	1
4191	31363	1
11753	193186	1
7766	92823	1
4681	204881	1
7079	153679	1
6739	187211	1
1032	235604	1
633	121687	1
1921	228824	1
40969	167126	1
1792	213362	1
4481	205665	1
3159	194470	1
11254	194062	1
21	55046	1
9324	117220	1
1975	41583	1
476	144855	1
2716	102291	1
2640	52867	1
1025	13864	1
7458	31864	1
1375	52817	1
3281	47071	1
1313	141838	1
4956	98040	1
967	84036	1
744	94060	1
2208	97070	1
13895	210021	1
19546	172786	1
10236	45788	1
5729	224854	1
1742	11158	1
1179	104727	1
5256	165515	1
797	110556	1
8239	35785	1
8614	28831	1
6805	160612	1
5100	215822	1
758	23770	1
1110	144189	1
2458	57756	1
37979	37980	1
6822	21384	1
1179	203705	1
2293	210506	1
12331	29437	1
3464	102360	1
4745	35007	1
1098	73424	1
4522	147906	1
6867	107879	1
13895	123874	1
27927	117850	1
1704	230715	1
12619	70838	1
5777	213899	1
4297	136034	1
2611	151345	1
7485	109439	1
4381	4380	1
6822	31659	1
12031	53389	1
869	78174	1
608	211388	1
14711	220940	1
845	235357	1
29943	29944	1
5772	50579	1
4412	217287	1
11963	76267	1
37345	113411	1
3850	211222	1
3306	61273	1
5462	171165	1
3106	222595	1
14680	215429	1
5583	62314	1
1112	3444	1
1153	106352	1
2151	175184	1
1718	150487	1
4513	89887	1
5100	113844	1
4340	144646	1
4423	234142	1
31187	151023	1
3947	95543	1
417	211852	1
315	223518	1
967	177946	1
7772	130433	1
940	174094	1
1608	22981	1
6344	113048	1
1517	49636	1
8498	60765	1
3412	182450	1
5855	85436	1
3314	208332	1
7226	203122	1
5161	81024	1
5323	56960	1
1782	55666	1
4277	189468	1
3003	173989	1
8161	174421	1
3268	213567	1
3202	32787	1
372	165498	1
5161	102158	1
8817	68341	1
2017	33688	1
13428	119021	1
2863	116842	1
5392	52969	1
3464	91064	1
1644	165286	1
988	89319	1
62	45402	1
4471	48261	1
3206	199658	1
33796	72909	1
6930	196195	1
1655	221017	1
1280	58378	1
2208	25595	1
2670	44065	1
3036	231136	1
7900	126002	1
207	200452	1
616	150004	1
36298	216440	1
6603	223118	1
2851	169302	1
914	173950	1
383	147734	1
8994	106450	1
608	16804	1
2490	74545	1
23533	72069	1
812	104567	1
2705	30202	1
2856	194722	1
3591	127979	1
2136	145283	1
1762	157060	1
10849	19778	1
5180	64704	1
9400	218365	1
48083	161316	1
5855	146969	1
2190	199092	1
15492	185139	1
3811	158033	1
3475	101229	1
16780	122817	1
3387	147677	1
15	218501	1
5578	117334	1
4231	90449	1
8487	86411	1
992	102766	1
120882	147019	1
7143	204821	1
11505	105887	1
4166	121450	1
6005	45644	1
25331	164403	1
3011	23156	1
26643	52954	1
1250	119119	1
4894	202261	1
60835	60836	1
304	25842	1
76705	212962	1
8162	200830	1
15999	129865	1
758	75969	1
126	57451	1
963	106907	1
14615	141150	1
2270	119669	1
1158	228133	1
1841	71024	1
4947	237147	1
1333	100187	1
24986	204473	1
4495	4494	1
4979	155469	1
10355	129680	1
5100	179475	1
1472	87879	1
5151	190141	1
2867	125867	1
10469	115634	1
5100	132222	1
11674	43991	1
606	140460	1
7309	47340	1
1119	103709	1
12552	190542	1
14708	102367	1
16553	124936	1
3825	216989	1
180	234886	1
167495	178467	1
8730	24014	1
1321	71500	1
1046	106596	1
967	153218	1
34571	127733	1
176	148593	1
4137	136693	1
3584	88845	1
2777	230193	1
21093	32027	1
4513	176981	1
490	80956	1
5392	78965	1
6322	40354	1
304	94949	1
4159	159851	1
5144	115031	1
186	166301	1
37	214796	1
9876	237457	1
1250	171959	1
694	94036	1
3306	231203	1
545	47147	1
4481	127459	1
9775	208170	1
5725	54014	1
9097	106331	1
2450	36808	1
3179	180745	1
675	144459	1
11199	143839	1
7933	210355	1
3464	152418	1
1411	193585	1
176	66881	1
13291	104733	1
13239	138385	1
9048	95498	1
19925	187199	1
2674	166526	1
15	162838	1
4897	53818	1
3298	72487	1
8277	196089	1
6975	182967	1
4744	199600	1
7298	127131	1
56243	193426	1
3550	47853	1
1090	114331	1
2563	98343	1
7522	205580	1
6443	148906	1
7226	48652	1
12758	101019	1
10509	208311	1
761	220897	1
2174	191502	1
8492	97470	1
8338	120557	1
7776	198991	1
3219	157991	1
18934	107390	1
17839	86581	1
5714	134042	1
7149	129799	1
2476	45213	1
111	138604	1
4797	28453	1
1372	96764	1
30061	146287	1
648	146808	1
1718	7411	1
3474	180899	1
27123	211455	1
13093	126888	1
942	234226	1
4513	179687	1
942	153240	1
7002	236109	1
6418	227819	1
203748	203747	1
2037	143090	1
4240	92268	1
10960	182384	1
30627	194698	1
10098	214362	1
3416	25690	1
10672	215961	1
12552	197218	1
1032	79623	1
37419	209696	1
5061	138033	1
559	187385	1
2441	212299	1
4277	168373	1
1062	112896	1
3646	105360	1
1789	54532	1
1237	202886	1
1455	173878	1
3206	214270	1
624	146388	1
2027	52513	1
898	161793	1
349	78577	1
6026	57170	1
4351	84821	1
1718	163819	1
5543	146558	1
4049	217888	1
3702	86133	1
8604	103168	1
4077	118998	1
4848	171873	1
1608	149678	1
2190	80723	1
1803	182567	1
383	184369	1
180	187431	1
3229	129199	1
9729	157591	1
33	70572	1
7516	28229	1
11728	199137	1
12331	84353	1
2985	6799	1
4513	200328	1
2425	221750	1
4815	24947	1
11517	124377	1
24244	78556	1
1313	158134	1
1820	14178	1
1514	42859	1
3114	234373	1
7853	201014	1
9622	188703	1
2288	2289	1
797	114831	1
13780	194233	1
2355	26605	1
6182	73806	1
4352	132963	1
2535	226316	1
11199	111446	1
3946	149200	1
1062	153620	1
5354	207544	1
48757	48758	1
6736	36806	1
3373	156546	1
326	180241	1
3137	6015	1
22386	183091	1
10870	81255	1
1742	6398	1
6838	13362	1
4159	95729	1
36985	129178	1
7456	225587	1
4431	81520	1
2270	106125	1
3722	159098	1
3663	3664	1
744	183451	1
392	15587	1
8630	208840	1
2751	143045	1
6431	59407	1
3346	159712	1
4481	42041	1
2263	208753	1
677	95385	1
354	179644	1
19158	231214	1
4979	95282	1
23394	23393	1
613	183594	1
2808	91682	1
730	119404	1
1517	226924	1
28704	103496	1
4164	28345	1
5576	151491	1
20108	161357	1
13339	86393	1
2565	76097	1
20871	171589	1
18867	62110	1
8124	199880	1
2504	103389	1
7154	207828	1
7458	47921	1
6552	6553	1
3624	8357	1
11538	205920	1
421	86245	1
314	157094	1
3159	158426	1
2244	180982	1
7458	110232	1
500	120093	1
714	179494	1
13872	93282	1
14377	231387	1
12222	80375	1
216	179491	1
5927	207746	1
15833	118474	1
1472	175120	1
3081	182058	1
6813	72890	1
2040	154506	1
741	114785	1
7194	221731	1
3825	237197	1
8095	137910	1
42009	42008	1
9379	165482	1
33	122999	1
1873	157753	1
2595	2594	1
8492	159345	1
3924	156483	1
2537	119597	1
1112	180682	1
5441	207243	1
5161	134659	1
3003	45319	1
13703	159642	1
6762	145859	1
11482	44650	1
5290	26270	1
4945	110001	1
5095	147119	1
2031	209013	1
865	22395	1
6437	137615	1
4044	135370	1
5867	186734	1
966	191431	1
734	84751	1
6838	187672	1
4375	207955	1
2938	142658	1
203	172630	1
6520	154015	1
216	38316	1
2477	201929	1
8313	76220	1
13895	210776	1
9335	63202	1
1566	152009	1
15593	142398	1
919	120569	1
12516	97826	1
4768	32404	1
23041	23040	1
383	127764	1
375	214286	1
14871	92465	1
1465	8622	1
322	111548	1
4979	125105	1
5536	73457	1
3134	78824	1
6981	79452	1
5237	146682	1
525	187654	1
2640	43070	1
5137	47202	1
10592	100290	1
41539	160316	1
12260	78142	1
22389	212676	1
7239	12733	1
6447	56865	1
560	206062	1
9159	221845	1
66933	190992	1
97135	157028	1
9446	112192	1
3550	115676	1
1680	159373	1
9331	211048	1
1597	228255	1
8662	114062	1
3106	203465	1
2504	35077	1
304	142361	1
12935	203492	1
27557	151533	1
2946	137026	1
13738	13739	1
1569	113760	1
29391	83123	1
476	153829	1
146	213176	1
555	212551	1
7408	68172	1
421	108081	1
1704	113934	1
7762	91427	1
2726	173511	1
642	163521	1
3770	200442	1
1465	43080	1
1550	52884	1
4890	135574	1
8549	204123	1
141	151830	1
11655	29925	1
3474	16781	1
4780	114244	1
1680	233785	1
201	192404	1
1718	132164	1
26643	221414	1
1718	153542	1
608	97758	1
967	190317	1
13558	64467	1
6918	223668	1
8760	211124	1
10172	10173	1
9985	113271	1
11497	222216	1
3206	189488	1
3081	152833	1
7321	100730	1
1346	228575	1
1494	222073	1
12652	62557	1
851	175720	1
2611	165722	1
497	110731	1
1762	139258	1
15	124102	1
3811	182059	1
1019	130455	1
1780	30148	1
7165	223138	1
6805	93944	1
3229	164911	1
1921	170744	1
4095	184084	1
5359	167609	1
3776	110021	1
2785	138243	1
2906	55457	1
1707	168069	1
9435	114870	1
9701	208962	1
818	53881	1
17761	134718	1
2193	170367	1
3749	60903	1
3346	203251	1
2541	15258	1
383	191078	1
3468	170634	1
9931	139667	1
2263	167863	1
851	212158	1
1630	27801	1
633	62071	1
3811	172622	1
30460	47159	1
12790	144555	1
6603	168115	1
17761	57256	1
5161	58670	1
4332	202093	1
8012	25209	1
664	117659	1
22649	143104	1
2670	133728	1
15454	15455	1
2050	55330	1
3387	103292	1
608	145999	1
1375	203283	1
995	63650	1
988	192112	1
649	67229	1
22783	124923	1
11286	179638	1
215	135854	1
2248	177584	1
11094	190437	1
2307	100205	1
2181	230502	1
7458	205562	1
5370	93055	1
1179	223377	1
6838	161573	1
1321	150378	1
2818	93454	1
5756	26267	1
5855	154364	1
2314	163811	1
4047	158785	1
1899	161781	1
6505	191849	1
2261	198934	1
13462	31777	1
2517	215072	1
1090	193482	1
10675	148261	1
19662	155582	1
1967	128314	1
998	134626	1
779	103958	1
8119	201695	1
3597	161922	1
136	49793	1
5597	15844	1
7418	233822	1
413	211612	1
8689	78816	1
1792	138327	1
5967	53233	1
6809	214472	1
8817	110137	1
4412	93920	1
9970	120558	1
1251	121397	1
504	94005	1
10605	155586	1
9187	220726	1
9780	86039	1
3722	55235	1
10849	129185	1
2716	84452	1
437	78283	1
33112	120808	1
10605	173293	1
12261	231582	1
1158	72746	1
829	68569	1
10675	189801	1
4385	200526	1
2090	107091	1
923	924	1
4559	24945	1
3202	207192	1
2	108324	1
2804	143789	1
7063	122162	1
812	28142	1
4147	178227	1
81	152361	1
7391	137475	1
2777	55347	1
2772	123145	1
288	126475	1
3341	3794	1
7247	34883	1
9372	9371	1
10355	49287	1
4315	135285	1
2040	197206	1
23423	232273	1
12611	205866	1
5065	93048	1
4170	64016	1
5399	218212	1
6328	172105	1
16491	176847	1
6416	95896	1
1971	111744	1
1592	50129	1
49545	49544	1
4555	90218	1
22055	123598	1
557	24654	1
781	206435	1
3711	111180	1
68	213805	1
53696	85075	1
4583	84666	1
2504	7099	1
2681	168072	1
32042	206365	1
2502	231118	1
2222	149266	1
4438	195201	1
2154	195274	1
3454	112495	1
5290	140414	1
3376	139741	1
744	81622	1
11753	188273	1
85815	202677	1
4744	236631	1
4426	209254	1
3460	171505	1
2382	204398	1
7539	87318	1
671	102797	1
4277	155677	1
3219	105377	1
10781	10780	1
7573	222094	1
3646	163911	1
2090	176374	1
914	108465	1
3635	200644	1
476	10662	1
6813	78147	1
3255	120784	1
6460	172336	1
11409	157212	1
16080	133410	1
2268	82787	1
1168	12115	1
914	136976	1
4466	214304	1
10781	152303	1
2040	74768	1
176	219987	1
14803	220008	1
30627	231043	1
5496	33778	1
859	218950	1
41539	72279	1
5855	207088	1
6201	26482	1
1625	152524	1
8812	195062	1
4340	69281	1
19999	213368	1
13859	221191	1
5100	182548	1
4105	130831	1
1321	91050	1
4693	212424	1
3468	141267	1
2881	45356	1
28560	126662	1
812	56106	1
10640	104788	1
16496	130171	1
72	16798	1
1809	174001	1
61032	199582	1
7309	72608	1
7772	92102	1
43	42672	1
26779	95410	1
3924	99512	1
3825	113447	1
1251	181184	1
7018	7017	1
1680	58055	1
3375	99577	1
10530	87394	1
3237	202275	1
11753	189345	1
6322	59230	1
1042	196628	1
80846	187292	1
6119	140910	1
10015	206206	1
5967	205351	1
2701	172796	1
1221	109834	1
854	225333	1
812	4085	1
413	106739	1
2608	224016	1
3432	105585	1
21476	115582	1
624	150792	1
12441	175391	1
1602	52154	1
9158	150308	1
5061	218708	1
1090	139370	1
70611	123444	1
892	56512	1
6500	204413	1
6119	192666	1
2533	221305	1
4332	205552	1
2863	125717	1
2017	236615	1
79115	111081	1
7226	208754	1
3866	179787	1
10927	166032	1
2517	171162	1
2455	53526	1
3416	36705	1
6189	148866	1
3792	118740	1
7154	227112	1
2027	29876	1
2248	181249	1
2985	108469	1
9500	216335	1
39544	59736	1
11728	26688	1
6058	113793	1
4630	21042	1
2556	119106	1
3825	198049	1
4711	135877	1
1958	56182	1
5695	92222	1
5161	188468	1
995	127170	1
100	77776	1
13922	21507	1
8563	64580	1
305	211175	1
8457	194920	1
12672	202916	1
824	26450	1
20901	233996	1
2090	89407	1
14959	20435	1
518	128962	1
1964	189299	1
4352	196169	1
7452	158749	1
3492	234774	1
2307	201231	1
7713	7714	1
5594	175317	1
199	49299	1
4306	204376	1
1655	90946	1
821	224699	1
683	95291	1
1028	19974	1
3107	231267	1
23086	215007	1
7154	134257	1
3326	149561	1
11538	218437	1
5375	214583	1
2334	127631	1
23948	195177	1
6830	18234	1
1782	101262	1
5365	141046	1
4209	202576	1
4037	18732	1
1645	61839	1
15271	114956	1
4970	114862	1
5264	151186	1
2455	166829	1
851	35971	1
8867	221490	1
5144	109469	1
4302	91551	1
5103	87988	1
9097	219156	1
2535	28384	1
8221	141725	1
4652	207743	1
5452	189956	1
624	167783	1
11881	197545	1
4274	227582	1
15675	181875	1
3219	185305	1
135	158976	1
21985	76911	1
8947	80850	1
3202	67463	1
5686	113598	1
161	130183	1
17260	136248	1
8124	135526	1
5124	225566	1
413	98466	1
3234	222286	1
1414	197140	1
6431	81235	1
13339	80683	1
25094	60336	1
4077	179476	1
4137	127077	1
437	173715	1
37	107045	1
8860	213746	1
4332	231824	1
11809	230128	1
869	125872	1
4683	196020	1
1455	81688	1
2399	70214	1
977	158013	1
27346	149519	1
3348	174357	1
9627	22068	1
2592	216133	1
10240	83881	1
5429	27177	1
510	198351	1
6813	200059	1
1427	1426	1
6437	204167	1
3518	225971	1
6352	227676	1
5137	139711	1
510	94977	1
616	31665	1
1314	68013	1
18372	162942	1
8540	154054	1
3006	126881	1
12790	156427	1
577	46372	1
758	125337	1
14959	133178	1
5441	193866	1
59466	72374	1
5193	46186	1
744	22651	1
1975	44751	1
616	75815	1
9622	73354	1
5777	126570	1
5318	164865	1
21	220930	1
7229	109642	1
4890	71658	1
13432	182796	1
1032	39996	1
6818	188625	1
2293	176352	1
60656	112846	1
4448	20697	1
4164	74014	1
16409	192228	1
869	81057	1
8065	178179	1
6131	93940	1
2726	196031	1
6496	41420	1
1428	144782	1
14928	34765	1
9775	37634	1
5855	171195	1
691	48748	1
19925	225034	1
3550	101157	1
6975	222404	1
3869	142665	1
3550	127749	1
18427	189818	1
741	8893	1
2746	79726	1
6328	15348	1
6447	225330	1
22509	98670	1
98615	122597	1
8925	186350	1
6736	196533	1
3234	48724	1
7344	78083	1
5249	57516	1
4626	130803	1
4626	227520	1
6189	140133	1
3478	203332	1
818	38541	1
9931	148349	1
6182	132647	1
6026	32011	1
2884	45091	1
3262	134006	1
3945	110384	1
19081	118078	1
1592	163381	1
800	8454	1
8310	155307	1
10710	98294	1
977	173150	1
4555	185013	1
1391	144443	1
1766	10525	1
6941	199955	1
7614	210217	1
2935	167613	1
6100	129224	1
3237	163539	1
1062	27890	1
4683	68447	1
9574	125673	1
2785	79135	1
7154	35404	1
1019	158314	1
4290	152912	1
18545	220635	1
8277	229969	1
1597	111577	1
120	220098	1
19357	140139	1
3003	139879	1
4277	32457	1
17393	115955	1
4965	140734	1
1414	232651	1
926	33471	1
664	122379	1
1101	78850	1
11102	171952	1
5692	235180	1
633	150978	1
443	444	1
14192	174258	1
7466	223555	1
9931	38790	1
18	215321	1
5576	45017	1
4744	167086	1
12156	196634	1
17109	200730	1
4652	76016	1
5390	112144	1
9775	217052	1
1292	172391	1
36985	78853	1
3500	167270	1
3348	229123	1
5895	29177	1
7226	163882	1
256	216919	1
489	65470	1
792	145562	1
8549	169905	1
2355	32417	1
7724	132000	1
12145	24250	1
8662	74878	1
14167	233976	1
2017	66211	1
8319	236257	1
11286	44581	1
4340	181092	1
349	94051	1
659	198871	1
4001	100313	1
1514	219149	1
2546	169483	1
25331	124020	1
2163	152491	1
16409	153873	1
4412	164774	1
8284	76079	1
1333	150825	1
5320	27326	1
1902	112492	1
4342	122678	1
6352	40340	1
9876	146979	1
10303	29143	1
4044	124797	1
3897	179671	1
13707	119411	1
3630	33368	1
6762	63812	1
13245	51405	1
8162	174049	1
3812	65397	1
737	150372	1
6322	193731	1
6115	55969	1
3751	234809	1
5354	109979	1
8124	72185	1
2734	112871	1
4890	23272	1
8065	204681	1
525	187627	1
1841	141960	1
10170	35387	1
4979	150191	1
5695	55900	1
29774	98844	1
21088	236953	1
2263	2954	1
2671	80800	1
1685	158936	1
887	888	1
4460	181822	1
1475	145679	1
8080	68927	1
2611	11131	1
2027	177185	1
2290	161786	1
485	198455	1
8757	231378	1
6938	180255	1
1290	168478	1
5824	106193	1
3924	179043	1
16780	32405	1
18857	237226	1
2440	103763	1
616	122571	1
2122	121465	1
13279	87409	1
5320	64699	1
65948	207614	1
4652	53398	1
7046	209280	1
857	226906	1
5290	39659	1
26671	213422	1
11538	45876	1
5029	198043	1
5103	197978	1
23285	141308	1
3193	186279	1
11963	201886	1
8947	223780	1
1559	214045	1
4095	206077	1
2906	12155	1
1327	193340	1
13432	33770	1
8689	184835	1
163	222993	1
315	107072	1
4761	60190	1
1216	137510	1
3792	184685	1
8141	37851	1
3210	229429	1
8088	233185	1
6060	104150	1
3229	42682	1
14377	174344	1
3326	185793	1
213	22694	1
1664	200482	1
5495	83532	1
2681	59169	1
812	164728	1
180	82279	1
8284	178389	1
677	38803	1
3492	13253	1
2090	203315	1
9237	103679	1
5770	167941	1
2422	236452	1
392	138103	1
944	74160	1
3341	55118	1
4315	168950	1
3451	237744	1
17704	175134	1
29694	97265	1
867	82352	1
1213	175759	1
2312	36187	1
2232	53354	1
2990	146639	1
392	202470	1
24765	224112	1
6025	219614	1
6941	215513	1
5320	98949	1
315	19614	1
17692	227701	1
13245	144694	1
6000	25949	1
489	181300	1
3915	90076	1
8630	113738	1
4440	46429	1
5777	144732	1
482	189715	1
4426	85139	1
14216	111640	1
35309	147007	1
2993	226085	1
2280	75390	1
9159	145218	1
19081	190840	1
164	120532	1
11557	104000	1
2193	21473	1
2766	203562	1
7719	224912	1
942	69538	1
7046	155021	1
14959	55819	1
97410	191703	1
10098	142924	1
724	224201	1
2037	145038	1
3414	158247	1
3451	213027	1
4355	145856	1
2433	99245	1
2040	120022	1
5462	123337	1
3538	136324	1
557	214303	1
8265	176722	1
4137	153292	1
5602	168453	1
7990	148623	1
14415	193000	1
2590	149420	1
3802	152371	1
2017	133851	1
8498	97498	1
649	27089	1
3298	71158	1
3580	3581	1
8151	130227	1
3792	158724	1
1012	3145	1
1670	99958	1
396	18490	1
23394	195420	1
413	211866	1
734	232629	1
2808	138598	1
3128	179144	1
10870	160005	1
9335	131575	1
1275	165818	1
2334	91257	1
3897	118543	1
54	196052	1
17482	197585	1
3508	3509	1
845	109524	1
774	123788	1
664	186175	1
6060	154604	1
1310	110106	1
78233	213588	1
4175	4176	1
4947	180075	1
4410	28014	1
2541	19594	1
2183	209992	1
5046	47546	1
132717	135073	1
11517	229891	1
27449	175185	1
1321	123100	1
1464	194307	1
5941	132238	1
15	189884	1
4301	127103	1
6019	60257	1
13245	194794	1
13795	67217	1
1126	212261	1
1428	4764	1
3012	193259	1
869	68842	1
5161	159433	1
8590	75077	1
3684	32857	1
10781	75485	1
15833	229580	1
108837	108838	1
16172	16171	1
17692	59122	1
14708	77991	1
3548	97884	1
1073	13628	1
6335	144068	1
2013	129791	1
71462	144172	1
1213	78431	1
3176	205181	1
10166	94292	1
12974	170980	1
1809	50152	1
16276	188512	1
789	166729	1
3352	53996	1
66361	205497	1
1409	54429	1
649	28748	1
6838	85965	1
5756	153813	1
392	143635	1
20737	135944	1
792	202008	1
155	161837	1
2985	2986	1
46762	126472	1
3478	172662	1
5160	152225	1
3412	188929	1
4274	17232	1
1788	82182	1
1290	12297	1
4768	48340	1
17658	30571	1
2268	11941	1
3763	112985	1
10094	54017	1
3554	38181	1
2425	4271	1
5695	135909	1
142	131612	1
4342	103141	1
10486	172147	1
3346	183766	1
2095	105367	1
1440	1439	1
19925	149778	1
7172	37903	1
4315	212813	1
27120	211118	1
3722	180908	1
1905	118207	1
7542	121623	1
15999	154605	1
6058	206003	1
8265	157394	1
3412	196977	1
3646	189809	1
15597	100821	1
821	197429	1
1947	184757	1
298	79109	1
2095	200816	1
12315	12314	1
12790	185145	1
6366	194506	1
18552	115984	1
4352	217558	1
2670	106203	1
7825	144267	1
1028	16648	1
41910	147799	1
5495	96980	1
3924	51683	1
7539	235324	1
6174	236884	1
2193	54911	1
4001	137506	1
1098	152638	1
49622	164835	1
7573	72937	1
3245	143539	1
1621	52398	1
201	208951	1
1386	207196	1
2031	119230	1
2202	158676	1
1664	186428	1
2307	235402	1
10537	168288	1
12435	215391	1
752	23067	1
10530	138705	1
1911	116383	1
347	224127	1
7762	183078	1
3114	52653	1
1690	118258	1
4815	40216	1
2193	82183	1
4753	62299	1
14730	186331	1
5784	181198	1
2985	161510	1
8498	39365	1
5895	127600	1
942	131769	1
213	202575	1
354	86920	1
26643	26642	1
15316	232240	1
4761	130448	1
22306	69970	1
14981	201463	1
17968	126639	1
6975	158553	1
4487	230027	1
2355	206179	1
5065	223020	1
857	132513	1
1237	158258	1
6416	64236	1
88093	217271	1
17634	235831	1
21557	103059	1
6119	158643	1
3479	215261	1
5375	136705	1
1836	138910	1
565	104724	1
23423	167578	1
8926	130143	1
5318	200768	1
633	81198	1
1630	137807	1
1803	189227	1
5059	140067	1
2640	231644	1
19886	48774	1
6706	43286	1
3478	98132	1
17794	82935	1
13562	46759	1
11505	17266	1
16780	101587	1
13139	63572	1
392	206881	1
2302	35938	1
9495	207074	1
454	215258	1
1222	81038	1
963	97980	1
6060	146553	1
7464	220943	1
8925	220096	1
5967	173703	1
188	132511	1
4996	189084	1
8796	11293	1
2248	88255	1
13339	99155	1
6603	150350	1
11442	227277	1
619	118005	1
2504	227161	1
1207	125587	1
4580	8297	1
1126	58638	1
9639	194988	1
1742	168930	1
4077	154667	1
8614	188677	1
6941	172043	1
6044	62739	1
204	69880	1
23205	155316	1
66939	66938	1
42845	166019	1
17634	63217	1
2674	95125	1
5295	99145	1
981	123541	1
2735	134271	1
4226	158428	1
31119	31120	1
1543	80381	1
1158	124129	1
58355	63689	1
6698	85344	1
2546	200206	1
4647	218976	1
1250	180400	1
11403	79310	1
13291	194612	1
3128	32060	1
22107	88752	1
4236	144862	1
4342	88534	1
115	8233	1
774	79572	1
10469	222798	1
10510	226254	1
7433	121196	1
10849	112545	1
757	225597	1
9931	45070	1
3114	130213	1
6505	26827	1
5354	174827	1
11078	149487	1
3210	226990	1
11321	11320	1
727	107271	1
2181	45971	1
1012	195707	1
8158	8159	1
8465	128564	1
5576	145179	1
199	200356	1
19688	146913	1
2290	227393	1
942	181828	1
2090	148976	1
8190	38891	1
1216	88325	1
671	64480	1
1655	39332	1
2726	76354	1
4137	70577	1
4242	180748	1
1225	219091	1
8156	50068	1
3281	235546	1
9335	127439	1
3763	124597	1
9717	128302	1
5692	196123	1
4044	38069	1
7496	155854	1
18	19	1
482	135950	1
7552	190788	1
6818	171359	1
63038	144410	1
5237	125885	1
3900	170789	1
215	110482	1
12811	28348	1
3614	199317	1
7425	168963	1
17704	197818	1
3258	59774	1
19667	38821	1
26457	26458	1
4340	137608	1
68889	162094	1
7853	227116	1
18080	165922	1
4471	118315	1
7936	88519	1
13707	225057	1
2433	223259	1
2993	161134	1
779	155634	1
2037	228119	1
19999	52469	1
1820	34139	1
624	178430	1
2174	72144	1
120	116099	1
3866	173509	1
2367	217064	1
10592	156813	1
3206	4512	1
6822	201155	1
4513	168740	1
981	153724	1
3718	164760	1
5226	87476	1
136	154584	1
845	89938	1
3262	199551	1
1650	91304	1
1509	37042	1
1742	70404	1
2425	142518	1
15	28817	1
577	129464	1
5824	182407	1
4147	154036	1
15597	201700	1
13441	164056	1
5686	34390	1
10640	71524	1
3029	188134	1
166	212895	1
510	84441	1
4034	123603	1
26741	110825	1
9097	188384	1
1116	231987	1
1448	192999	1
3376	46284	1
7655	70220	1
3134	103121	1
3113	22770	1
3067	118056	1
14105	205330	1
2293	57324	1
4236	48607	1
12549	53289	1
3890	115405	1
15066	152341	1
7278	153898	1
215	184967	1
835	222324	1
188	40609	1
3741	37970	1
8252	137201	1
2027	129848	1
4124	151693	1
15111	116545	1
5729	40283	1
396	200303	1
664	182732	1
3262	208701	1
4077	164337	1
1975	78365	1
2293	20689	1
12758	193726	1
32165	193149	1
292	128227	1
495	132997	1
5318	76243	1
824	189859	1
9717	192558	1
774	157834	1
13795	233389	1
3176	8102	1
22386	150634	1
636	209994	1
3186	167948	1
56914	166545	1
13339	37610	1
3003	47439	1
4555	85216	1
413	129743	1
9097	121528	1
4043	217917	1
9335	139518	1
2943	236013	1
5824	122364	1
5826	197892	1
413	204237	1
851	90789	1
1989	134186	1
5476	35175	1
4440	230165	1
8498	225989	1
800	121931	1
33534	85303	1
3770	122612	1
8925	80507	1
6830	85722	1
4412	170672	1
1597	236194	1
2906	156577	1
1679	35414	1
1559	83521	1
76835	93380	1
19240	19239	1
662	187463	1
2050	40096	1
2365	149493	1
213	105560	1
8662	204582	1
11965	34454	1
6373	13228	1
6344	34350	1
4630	76155	1
13432	43460	1
3298	155218	1
11482	182171	1
23480	117215	1
18567	125313	1
10883	99707	1
11521	196991	1
3003	171457	1
6975	32076	1
4332	17684	1
3193	167579	1
6608	174465	1
13291	62876	1
3255	217245	1
7859	7858	1
4970	31159	1
8659	128613	1
3193	18296	1
12301	42446	1
135	153329	1
4001	65586	1
779	236628	1
6822	110829	1
1275	175887	1
3093	132531	1
1455	18187	1
8252	216027	1
14105	27554	1
6719	79299	1
1517	84409	1
8614	166546	1
9232	172843	1
7012	17979	1
2367	56213	1
115	214789	1
21477	79563	1
2090	218215	1
8156	8155	1
2090	171709	1
3003	85767	1
7839	7838	1
1237	81993	1
8540	180188	1
608	158023	1
2490	89817	1
4460	220870	1
9753	137471	1
6762	223100	1
56651	90483	1
2248	201727	1
3597	218345	1
4890	138067	1
216	100563	1
5180	115039	1
8760	62653	1
2208	146356	1
