8532
188787	13015	0
226743	21585	0
197137	2900	0
200930	2290	0
171658	730	0
152288	2286	0
168621	17342	0
99113	627	12
139883	14167	0
12912	5	2
92728	1087	0
97866	15814	13
226087	11517	0
140185	1025	0
161142	2893	0
2824	957	17
222901	5605	0
82898	957	17
43297	43296	0
184735	10949	0
67630	2261	10
228605	3722	0
47661	24379	0
29634	158	0
21729	304	0
22735	580	2
96982	6149	0
37492	372	0
34139	1820	0
159095	7522	0
37551	3232	7
153142	5714	0
124886	8065	0
15821	2252	0
18881	8221	0
113654	17725	2
17339	17929	2
36020	2261	10
145798	4342	0
159966	284	0
186439	966	0
181423	6131	0
61949	981	0
971	957	17
67668	1803	0
1047	770	0
22194	7499	2
197153	3945	0
153169	6552	0
62211	2751	0
233780	992	0
28281	7516	0
191249	47350	0
20463	31094	8
229302	5323	0
2019	587	2
168208	914	0
188359	11356	0
60212	510	0
157568	154034	2
71769	244	0
87611	1845	0
10701	159	12
61018	577	0
229241	8151	0
26183	703	8
27889	1597	0
194216	42084	0
187427	7172	0
234091	9627	0
64279	57084	2
162125	8925	0
183374	3395	0
30344	30343	0
1956	5874	2
192867	1813	0
38772	164	0
194546	5226	0
162028	3416	0
95118	5089	0
105042	11538	0
28036	1952	8
234486	752	0
59250	4301	0
33448	2226	0
168031	5506	0
96196	7312	0
5282	5281	0
92915	8498	0
148382	3326	0
95247	3811	0
34933	5540	8
22558	6770	7
237351	8162	0
193841	1158	0
28318	54	0
73744	15241	22
33947	957	17
87426	6416	0
31449	2261	0
196875	5180	0
160789	5300	0
220511	6593	0
197403	18709	0
22414	8722	0
69852	4315	0
52457	3341	0
18682	126	0
40635	957	17
31655	31654	0
116952	12788	0
36003	2030	0
86421	851	0
40495	2983	0
10391	137747	2
126965	161	0
74263	404	0
71820	5323	0
176414	1762	0
214355	396	0
51935	10037	0
68138	6060	0
71558	35075	2
167380	1090	0
164763	575	0
198691	966	0
233541	14216	0
210879	11024	0
97844	8563	0
151477	5927	0
8129	646	0
155346	5295	0
163774	2546	0
216371	10675	0
24300	24299	0
33933	2939	0
179683	1899	0
54792	13235	0
74245	1993	0
123940	5323	0
205907	372	0
39332	1655	0
115412	4342	0
191036	767	0
26999	4351	0
172848	14216	0
190782	4399	0
9513	5708	2
21284	4077	0
77333	7640	0
55522	10389	20
82935	17794	0
141452	4978	0
34033	957	17
109006	19662	0
81739	1457	2
61150	1250	0
178371	2382	0
25584	2425	0
77152	13872	0
17726	744	10
123565	16080	0
74995	47558	2
18175	50391	2
169192	4693	0
75735	2846	0
3053	3052	0
119525	2440	0
212837	5103	0
191061	62152	0
98057	12811	0
111852	97	0
24950	18839	2
229679	68701	0
31574	59634	2
149449	23082	0
55383	293	0
21029	580	2
78314	4207	0
11489	1982	0
39204	5167	8
93653	17658	0
5488	13616	2
61989	6739	0
80463	6465	0
105736	32747	0
50614	4047	0
141884	10849	0
70975	23899	0
22682	493	12
12240	6698	0
208946	3866	0
44238	1520	0
119846	370	0
132379	7172	0
125346	11758	0
87381	529	0
166478	761	0
4065	253	2
208298	2154	0
87681	957	17
207412	414	0
82693	1393	0
216196	6736	0
206689	865	0
35594	354	0
158402	3828	2
34128	957	17
70750	3464	0
74619	7818	0
194280	4841	0
119434	4713	0
115903	7724	0
70894	981	0
73974	223	0
77027	7614	0
17861	17860	0
78648	4492	0
228009	6557	0
55081	850	7
173403	11286	0
86690	5167	8
2213	4476	13
176295	11758	0
134495	9258	0
228492	1237	0
219428	1742	0
118238	1237	0
17823	7062	7
130404	6999	0
6300	6408	8
182800	4375	0
118405	4049	0
4091	3897	0
70961	1718	0
33289	6591	8
232203	6060	0
224942	1650	0
2942	2943	0
186419	11674	0
150035	8231	0
190016	963	0
17880	1237	0
175781	62997	0
188640	2716	0
46155	19151	0
179982	1731	0
208774	3591	0
216761	5756	0
82527	2983	0
66725	1380	8
13023	8549	0
182359	8620	0
57864	86996	8
177989	43	0
184989	2017	0
133426	54471	0
140233	4890	0
41387	6762	0
103808	10979	0
177806	17665	0
11607	703	8
43657	24379	0
63157	3113	0
209528	510	0
1012	159	9
4676	2867	0
3581	3580	0
224387	8088	0
220490	13139	0
213916	2983	0
4667	1952	8
187803	5089	0
112429	10640	0
125614	26779	0
110147	21373	0
5507	744	0
154921	95172	0
232333	8012	0
55307	4471	0
194007	43539	0
213194	671	0
216269	683	0
10784	1222	0
27008	703	8
88832	4693	10
28507	596	0
217903	13532	20
14657	703	8
27198	957	17
109575	5824	0
171196	5100	0
143110	3237	0
234229	1582	0
44577	4340	0
10172	322	10
68121	8662	0
224782	7144	0
132488	3355	0
24773	2726	0
225691	7898	0
139533	11557	0
1769	1770	7
86347	5264	0
19650	28122	10
101594	1650	0
18732	4037	0
147757	1179	0
54635	957	17
198113	1644	0
58120	4806	19
8175	900	17
165335	730	0
123779	3395	0
15196	575	0
225129	414	0
9636	9637	13
30794	13872	0
134173	15271	0
84548	1602	0
46576	957	17
63409	2293	0
173556	1803	0
102357	627	12
126002	7900	0
75612	20340	0
142023	14711	0
189469	2430	0
112435	1608	0
229049	2334	0
137195	781	0
105834	4286	0
24178	308	7
200283	12145	0
72112	1237	0
74061	8659	0
50981	627	12
54571	582	0
185062	12307	0
144535	7762	0
29137	5968	10
227960	2190	0
17726	957	17
229113	2667	0
22918	159	9
95440	5012	0
103574	215	0
233287	8549	0
38923	5915	0
106368	4970	0
230225	4652	0
129942	914	0
36118	10940	2
40798	3206	0
206536	1446	0
12962	1714	10
134042	5714	0
187282	2098	0
145058	4306	0
122289	6119	0
153422	15114	0
228534	781	0
98234	1025	0
155297	13187	0
179461	1796	0
10893	3947	0
748	587	2
146435	407	0
220826	17627	0
113381	8583	0
111076	6550	8
104140	253	2
134027	16874	0
177403	3650	0
182685	20627	0
63153	180	0
4296	4297	10
175787	4711	0
172175	560	0
180096	3162	0
40086	9652	0
34210	8326	0
95733	7002	0
15323	15322	0
187050	414	0
50107	3128	0
122439	9622	0
103049	7831	0
9748	20933	2
16919	580	2
98463	862	0
2285	591	13
231211	17344	0
222507	1070	0
118535	5634	0
176341	5915	0
83838	1592	0
3775	1380	8
150759	4621	0
106477	6500	0
138126	5478	0
36040	4990	8
117742	50641	0
70628	957	17
116926	37345	0
133131	1803	0
29788	957	17
7909	957	17
96418	97	0
210738	207	0
15352	2592	0
158991	7485	0
2781	1001	12
16312	16313	2
207224	4440	0
6436	6437	0
185725	2458	0
40510	6049	0
227659	92569	0
87017	10640	10
79054	25277	8
16244	16245	0
79901	11452	0
118357	1597	0
231019	1427	0
49184	45600	7
122533	5061	0
231330	1222	0
102442	4655	0
193395	12173	0
213842	1685	0
840	6696	2
65676	3311	9
94009	587	2
206992	186	0
144595	2797	0
10141	5278	0
201396	4956	0
2585	30939	8
63029	1550	0
185250	3348	0
180396	2090	0
13263	7408	0
53647	51048	2
7885	2546	0
151375	33	0
231822	1792	0
163175	13562	0
169681	8080	0
98422	969	0
89967	12688	0
108669	5824	0
203688	32648	0
112911	10849	0
26088	1279	8
113678	4240	0
110165	1634	0
18929	5781	10
23456	957	17
34791	957	17
125166	409	0
23395	3412	0
28360	1475	0
141177	7247	0
160140	4001	0
54409	919	10
193274	5103	0
159712	3346	0
83851	83852	0
42658	4302	0
5544	957	17
99204	1685	0
128104	126	0
233716	1195	0
190940	2726	0
69980	1550	0
147802	1386	0
141103	50847	0
200333	16707	0
48811	6009	0
170013	361	0
134990	2031	0
223717	14454	0
73206	714	0
60873	834	2
192132	16172	0
176960	5392	0
16380	957	17
153726	4170	0
210510	259	0
161550	4274	0
178876	2144	0
27484	2199	7
115986	1327	0
25861	25860	0
114187	7116	0
114235	199	0
123322	7951	0
208744	1126	0
101862	21154	2
30300	14109	0
106748	15316	0
17365	27425	2
178867	5124	0
166503	6322	0
67032	1110	10
199871	3567	0
76896	16172	0
42376	659	0
60897	349	0
174917	955	0
36924	12805	7
141588	4095	0
104185	7149	0
72723	6416	0
194733	5392	0
154768	8119	0
24418	493	12
217871	7573	0
158885	25331	0
39612	5692	0
96383	10870	0
48077	545	0
13781	12	0
1971	493	9
220880	18799	0
212132	7165	0
173757	4768	0
154455	2777	0
167444	5561	0
155753	11728	0
218945	4334	0
229787	774	0
75519	2473	2
68296	1664	0
194206	15182	0
9058	1841	0
107473	10088	7
205152	6838	0
225171	1136	0
104141	49847	0
18022	3311	12
213128	3792	0
18562	114085	13
47352	587	2
193462	1707	0
96933	1448	0
32289	619	0
159515	1012	0
85618	3759	0
135925	9613	0
104206	2181	0
146108	1958	0
152311	29	0
220096	8925	0
57502	1809	0
29897	518	0
201779	2504	0
183717	5161	0
123910	4095	0
23537	2502	0
108839	4471	0
225455	4147	0
230072	2263	0
186144	9258	0
129977	1926	0
68520	2649	0
36583	146	10
92906	3856	0
115806	180	0
13462	1694	12
35102	2122	0
144047	694	0
235404	6560	0
219821	2136	0
72772	957	17
141098	12222	0
173363	867	0
79843	8056	0
91545	1279	8
56576	238	0
227836	5392	0
147767	4111	0
129472	5476	0
118321	15291	0
108270	3684	0
191715	1225	0
93970	392	0
120058	8492	0
72429	159	12
15727	8692	0
125377	7154	0
193410	1720	0
14259	4559	10
212980	5770	0
161780	2517	0
169161	3114	0
195245	7516	0
116975	1023	0
152309	117	0
8019	15722	19
103079	39224	0
188173	5100	0
134046	4342	0
109644	12	0
92725	661	0
231504	4655	0
65436	1098	0
112902	17393	0
229386	2746	0
203120	5089	0
214862	21405	0
55479	3143	0
3289	5	2
168793	4332	0
97250	14463	2
51065	9582	2
209357	199	0
74257	6243	0
229830	5770	0
21917	159	12
137754	54653	0
75470	9379	0
232681	2625	0
101019	12758	0
145703	1847	0
153161	10927	0
201872	2592	0
182304	2565	0
108037	6074	0
23065	3989	8
219135	49859	0
35138	6399	0
123663	2510	0
122939	2488	0
146040	4332	0
168082	8039	0
37638	15793	13
221081	7154	0
15382	957	17
502	7162	10
5809	5808	0
234516	4302	0
190196	2900	0
146336	7154	0
2630	5874	2
163840	5151	0
100717	2307	0
21742	6002	0
202459	2208	0
68163	2183	0
130852	2640	0
28590	5960	0
216997	6005	0
223821	920	0
142011	2205	0
103205	9090	0
50092	5334	0
96011	23451	0
71972	1742	0
170340	1773	0
49434	627	12
41277	5256	0
39019	1375	0
141407	2473	2
3008	1001	9
136279	4032	0
56224	9489	0
47260	18	0
114032	3179	0
172490	4797	0
186971	4513	0
188968	2846	0
150735	4301	0
116715	8630	0
160604	1472	0
172587	3684	0
59931	10094	0
87772	1902	0
4570	4569	0
207241	914	0
208498	5137	0
15633	5124	0
13055	14881	10
59779	19744	0
81275	3890	0
208843	6189	0
52244	3206	0
39699	195	6
73678	5824	0
11790	10552	20
207087	4056	0
122252	3416	0
196215	11963	0
31891	859	0
157390	180	0
97343	159	12
173634	969	0
202433	1688	0
214316	293	0
79829	16780	0
110684	7312	0
126567	1720	0
36189	54590	13
5857	5858	0
86224	9435	0
194909	43137	0
100564	2037	0
132744	404	0
216074	3460	0
162834	538	0
215398	797	0
35184	1453	0
130476	253	2
2522	264	2
182728	6496	0
54083	6691	0
173642	694	0
109132	2163	0
13535	10708	7
104644	8994	0
154614	4841	0
41752	495	0
111060	15884	0
133565	587	2
80086	1090	0
89413	2670	0
35250	580	2
174768	180	0
86416	8947	0
52262	10355	0
96474	5979	7
163823	3464	0
91570	5390	0
90376	3055	0
35245	703	8
206254	16780	0
108810	50	19
207125	6941	0
140678	5674	0
142067	7154	0
149000	5249	0
206054	142	0
75297	988	0
169981	4652	0
223980	4164	0
226916	7298	0
93262	45171	0
140492	12236	0
84626	1707	0
149610	2163	0
183505	38831	0
15942	12805	7
232724	1809	0
213126	1221	0
5557	4487	0
12188	7011	2
210231	633	0
31761	195	6
159059	1806	0
19182	2625	0
160485	10317	0
161430	2365	0
236036	52568	2
44136	6867	0
17034	9622	0
142816	459	0
115737	98086	0
169879	9622	0
78604	752	0
144979	3128	0
33844	28122	10
18668	21728	2
30489	1250	0
158465	1688	0
52937	12236	0
165686	1552	0
86769	1621	0
5107	5272	17
60839	253	2
62752	1119	0
75802	15814	13
167902	2537	0
118339	7046	0
201978	2017	0
44970	4492	0
83832	6736	0
145977	11827	0
176572	1803	0
148561	1237	0
192503	454	0
120153	5180	0
162186	17307	0
73183	50	6
83665	18420	20
149128	4037	0
72852	1147	0
172988	6002	0
44782	470	7
163765	63587	0
83320	5708	2
215694	11497	0
230463	8067	0
7592	4277	0
78827	5264	0
79996	3644	0
52568	9473	2
185693	6233	0
229040	2473	2
27620	10912	7
27385	957	17
159439	1465	0
94934	1019	0
59460	392	0
194086	7573	0
9400	1694	9
15300	11805	2
40660	2050	0
14855	4159	10
22377	5644	0
30402	1998	0
31977	6569	0
197352	72	0
128160	5784	0
64525	6119	0
23924	11758	0
168415	370	0
38654	867	0
73893	804	0
113334	2727	0
165987	404	0
222453	1988	0
231865	2208	0
227050	27927	0
151199	51661	0
29219	9432	0
203949	5295	0
116383	1911	0
210637	5664	0
29624	14922	0
185152	1625	0
40232	10688	7
44117	253	2
200328	4513	0
232245	1964	0
38209	11246	0
204001	6243	0
3836	627	12
434	26600	8
159307	5342	0
96352	8080	0
24233	957	17
124811	57003	0
220762	2541	0
179000	2955	0
123855	72	0
17585	4313	0
206012	19667	0
69433	633	0
204660	529	0
88307	7825	0
56368	10257	0
182834	2681	0
4204	4203	0
6558	6557	0
36397	8321	0
218709	2935	0
213201	22918	0
5575	580	2
95443	9717	0
36363	7809	0
54690	1001	12
2991	2990	0
190981	3510	0
54474	452	0
218631	7172	0
16484	8926	0
30122	4979	0
18466	1652	8
12743	6591	8
101913	12	0
109658	8366	0
26817	4555	0
25881	6058	0
178478	11578	0
189455	5100	0
15470	957	17
54182	195	6
186820	2533	0
30230	1391	15
45087	9622	10
137098	37346	0
63828	28122	10
89231	5821	7
157464	9489	0
195966	1062	0
201231	2307	0
100761	12652	0
15163	128773	2
50585	1346	0
120304	9125	0
143936	13317	0
108352	11053	0
62742	6032	0
183443	8039	0
120741	8124	0
23648	4927	7
24892	8252	0
61063	5968	0
67695	2562	0
113975	8021	0
39814	6468	0
44246	2556	0
201277	21138	0
39676	2422	0
206374	1569	0
107238	361	0
108670	1446	0
41916	2867	0
55753	13235	0
169596	9446	0
111733	5602	0
115088	3229	0
88860	2473	2
135202	797	0
65631	5821	7
219726	1294	0
204781	5300	0
70781	3417	10
33519	6770	7
232658	13700	0
137796	55788	0
42275	1107	2
185372	894	0
72505	2440	0
187945	3451	0
220656	2671	0
236254	13780	0
217021	11038	0
65685	5783	10
208611	4956	0
89592	36807	0
150381	636	0
78559	1153	0
61085	6557	0
165960	58355	0
90078	1988	0
215074	812	0
43160	16690	0
188919	5708	2
8385	8277	10
215305	510	0
16158	16157	0
16559	11517	0
159859	370	0
209700	15999	0
185834	9754	0
229719	531	0
194529	13432	0
9356	4970	0
65245	264	2
122449	16072	0
124055	6740	0
86522	80101	8
99201	482	0
70055	7703	0
217663	11538	0
175271	6981	0
210575	12596	0
35559	1989	10
108092	30061	0
209047	1841	0
139721	2751	0
19755	11482	0
222970	1195	0
13756	957	17
109363	948	0
78390	4797	0
151856	1179	0
42596	948	0
155710	4423	0
21553	1569	0
27802	159	12
101539	4970	0
194510	2990	0
18216	957	17
50860	1528	0
85295	16760	0
60904	627	12
135936	10361	0
85656	2205	0
53721	7007	0
73439	8012	15
155779	2017	0
236242	5692	0
10868	9557	7
2964	6591	8
63642	3387	0
14600	8080	0
1452	1453	0
139730	2440	0
115460	5095	0
151387	4410	0
193104	77	0
164181	413	0
143285	916	0
137433	5478	0
93050	11978	0
21838	1770	7
7436	5	2
150308	9158	0
85329	1694	12
114255	923	0
71691	5446	13
54431	850	7
104250	1634	0
135197	6189	0
48543	1762	0
189330	2590	0
194916	188	0
225809	6355	0
31437	242	0
119505	3348	0
115937	4098	0
70765	6691	0
117557	392	0
211086	11256	0
17335	7496	0
166244	16367	0
186464	16835	0
197421	1247	0
142381	8549	0
27346	6591	8
3540	3539	0
108010	5772	0
184445	1634	0
172128	6000	0
8969	264	2
235699	5784	0
181138	20133	0
46539	3107	0
224159	8091	0
80079	2473	2
96850	3373	0
230	53343	2
191042	21706	0
48707	1282	0
175910	1911	0
121968	7171	0
81214	1528	0
156189	14032	0
10298	13415	7
202743	804	0
233082	61093	0
69867	5020	7
158525	8540	0
59766	11409	0
99699	97	0
74709	91	0
48177	15465	2
188964	1372	0
214215	1142	0
191400	13703	0
133107	4056	0
57521	5469	0
96598	6560	0
48223	26244	0
161150	48423	0
158058	1645	0
72891	12441	0
21332	264	2
117304	1250	0
69703	4970	10
66388	5824	0
186297	188	0
167190	2565	0
113882	3554	0
77664	12935	0
115438	2486	2
178089	13872	0
118830	2473	2
130457	21196	0
19960	7062	7
174286	2578	0
168421	1321	0
236659	15316	0
199117	3416	0
24784	10810	0
84030	2027	0
55056	5012	0
189259	1409	0
198851	10524	0
86526	28560	0
63574	3770	0
231213	10236	0
140010	2181	0
59852	10094	0
16929	4351	0
31086	10616	0
15079	2382	0
148327	17262	0
61514	4927	7
162917	1179	0
105640	3255	0
91835	9018	0
50388	1126	0
136251	926	0
120758	1251	0
33542	253	2
88521	6366	0
7402	7041	7
174427	8817	0
22404	5	2
50502	10912	7
37851	8141	0
189639	2802	0
42540	3412	0
84567	5438	0
139099	52875	0
721	703	8
127887	627	12
132951	14167	0
147851	4947	0
39076	5272	17
197934	5469	0
223735	298	0
84018	919	0
171402	1569	0
102235	1263	0
101727	2990	0
187503	4431	0
121618	940	0
12146	9574	10
167737	9495	0
140530	3179	0
198897	8267	0
88753	7464	0
153859	12010	0
158129	2327	0
70672	2531	20
17643	4768	0
198163	4032	0
67014	5446	13
237593	3165	0
106041	1213	0
41529	3414	0
155974	10781	0
33403	53712	2
96570	440	0
163700	4095	0
26101	9603	8
18483	2226	0
161701	14415	0
3086	6451	2
33727	51586	7
42456	497	0
190263	49724	0
13306	8326	0
106596	1046	0
6734	9838	2
42760	2734	0
80987	557	0
61763	3897	0
12585	1147	0
158069	565	0
99211	11963	0
165391	13780	0
197528	2208	0
219885	7820	0
83814	1939	0
1697	6416	10
20347	1958	0
91569	18794	0
8687	3405	8
36294	3165	0
187978	619	0
44954	13478	19
91353	33686	0
69009	20623	0
15794	10640	0
85710	9090	0
52947	2847	0
124160	1602	0
13497	8773	7
46317	671	10
37533	5967	0
21778	85960	2
230844	3036	0
154956	7990	0
77688	4647	0
189834	38831	0
56834	8958	8
217777	9803	0
33952	253	2
8512	15814	13
32350	19357	0
185244	659	0
86385	86384	0
186320	38831	0
73383	6560	0
16695	6900	0
179699	1537	0
107872	7162	0
90920	7154	0
121380	8730	0
158961	13432	0
113477	10598	7
7535	7534	0
196503	4744	0
208423	5300	0
84568	21093	0
168052	9097	0
62419	3624	0
36752	264	2
135600	5561	0
228672	4147	0
200188	22790	0
54119	9753	0
58448	5237	0
66142	3432	0
233998	845	0
175340	9652	0
16848	957	17
67774	5359	0
126705	1902	0
115787	5126	0
230590	5683	0
68586	13872	0
173115	1491	0
113736	9931	0
54063	3318	7
73286	73287	0
120715	12516	0
54065	5634	0
107310	15800	0
184335	2263	0
54520	7464	0
57570	50577	0
57385	57386	0
96303	4418	0
53063	253	2
13499	335	2
230141	818	0
88773	10895	0
103724	4385	0
213032	2537	0
183577	14730	0
152750	3589	0
126123	2556	0
65416	791	0
3897	1001	9
39392	37377	8
97168	4302	0
26528	15914	0
92098	6131	0
165229	1314	0
229891	11517	0
156256	1780	0
210875	6019	0
9945	9946	0
182532	4137	0
41516	3897	0
4327	4326	0
229866	5714	0
47373	8788	7
65430	2670	0
23516	957	17
177917	4375	0
443	627	9
118936	867	0
71242	3915	0
113372	5010	0
19649	15939	0
14400	815	8
37228	284	0
128952	2742	0
79261	22918	0
67555	7079	0
38347	1251	0
111825	5781	0
208512	4815	0
206883	9701	0
30930	2172	0
233684	1032	0
163157	4034	0
35566	195	6
26566	11728	0
4854	4855	0
72410	19494	7
227500	4047	0
227875	8186	0
78090	3003	0
108132	13187	0
138920	642	0
203482	671	0
13708	13707	0
12971	4761	0
99527	510	0
114184	13235	0
125934	4947	0
144293	977	0
132253	1644	0
207503	1225	0
188999	8540	0
45364	20871	0
40472	2375	2
129908	15876	0
184633	9048	0
24441	957	17
50546	3395	0
171277	13239	0
236872	11963	0
110548	8947	0
120935	110910	0
80541	14167	0
198788	1158	0
44722	5503	0
76011	10675	0
115661	13093	0
5185	10088	7
96142	761	0
177307	5041	0
117765	2380	0
38428	5012	0
178644	5100	0
15158	595	8
53127	6335	0
176618	2983	0
164836	5824	0
2757	957	17
11562	46131	2
190910	3056	0
111728	4286	0
217561	2671	0
13868	22926	7
3660	596	0
148306	19518	0
190116	3186	0
76040	9603	8
56603	413	0
162464	2785	0
124504	2027	0
219079	3245	0
156351	293	0
23960	15564	7
31	33852	2
41543	8773	7
194732	7165	0
10327	2735	0
152164	2727	0
232373	1967	0
139248	7575	0
43856	4302	0
126424	6740	0
12901	1964	0
166598	3414	0
173680	3229	0
23648	1380	8
39928	6818	0
33550	4713	0
216806	163	0
53986	1773	0
21105	10672	0
61554	986	8
153731	4001	0
152821	7607	0
49448	19999	0
5407	22926	7
101497	6981	0
178709	89891	0
116038	22790	0
57258	253	2
208329	8460	0
226756	862	0
174653	9574	0
157732	5361	0
69254	8812	0
2124	957	17
180155	12	0
169852	11053	0
33134	1292	0
171907	4352	0
166878	27449	0
14428	2337	0
124976	9158	0
73084	5272	17
144693	4212	0
52055	52054	0
154004	2847	0
206324	829	0
14678	8662	10
43175	1652	8
87272	2705	0
80774	5365	0
201010	3298	0
150240	818	0
187042	392	0
216361	1805	0
36979	3812	0
207665	10098	0
98	159	12
206325	2772	0
128612	6500	0
129443	2202	0
104342	1993	0
107531	195	6
144596	12549	0
26621	7900	0
66312	6243	0
201306	6048	0
94595	115	0
103242	2716	0
91639	4956	0
81895	2578	0
95936	11199	0
40844	5634	0
50804	1481	0
135728	6706	0
112886	10781	0
179272	77258	0
78073	2808	0
20861	957	17
115329	1828	0
211016	54	0
214227	8614	0
9642	4978	10
62378	12307	0
56842	10537	0
214291	2455	0
164999	82544	0
13780	1694	9
74509	15849	23
56457	12307	0
14000	5708	2
151659	27557	0
145405	2899	0
35492	1474	0
140734	4965	0
45182	9627	10
56126	559	0
180645	37	0
20739	957	17
67008	29119	0
102837	957	17
82221	5295	10
41151	19589	7
122817	16780	0
97903	2881	0
178774	1221	0
11657	3567	0
55678	1022	0
117704	2671	0
14440	253	2
6533	3210	0
126225	1453	0
63209	7046	0
44371	493	12
186511	862	0
103406	80276	2
171482	1517	0
182641	3460	0
125617	914	0
68628	39376	0
179597	10166	0
49384	11053	0
44101	1282	0
144522	5100	0
182572	8158	0
35857	957	17
216438	163	0
167100	4302	0
29631	2314	0
115411	2985	0
86668	6736	0
211217	2751	0
16411	16412	0
109645	293	0
10339	21561	8
100422	4315	0
188350	1745	0
32084	646	0
123632	3262	0
87299	2193	0
217638	559	0
3539	493	9
29784	5	2
76038	28500	19
198990	2441	0
119624	4044	0
9746	580	2
21972	1579	10
30959	957	17
194303	12552	0
23772	5320	0
134699	155	0
63715	19450	0
190200	6573	0
81670	6848	0
183541	4399	0
119161	4236	0
79051	1694	14
81709	2095	0
38684	1213	10
160727	1168	0
161756	955	0
195186	1250	0
45224	12010	0
157995	12788	0
175014	7846	0
144634	1644	0
188376	1216	0
3151	1701	0
219611	1126	0
139999	7312	0
145923	7846	0
174868	812	0
160868	2563	0
208171	6000	0
3914	3915	0
22583	6838	0
37907	4201	2
84372	957	17
39336	9400	0
3231	957	17
86059	12435	0
94518	6143	13
117856	5855	0
7260	7259	0
74146	3107	0
170718	13857	0
7173	7172	0
118361	4095	0
118849	1247	0
61115	159	12
228946	4693	0
75757	264	2
141425	2537	0
133036	11792	0
121790	51923	0
90970	3237	0
152570	6391	0
20258	1714	10
128418	78	0
103117	2367	0
221192	115	0
1969	4476	13
2904	580	2
232705	2334	0
43529	957	17
144545	8465	0
41202	703	8
36339	7062	7
132480	44492	20
207765	1035	0
71711	2541	0
164173	18582	0
87686	2248	0
103698	3930	0
123499	50160	0
209894	5525	0
40707	3341	0
86388	11497	0
135747	4838	0
135924	4518	0
93555	11827	0
40925	13478	19
228339	272	0
48567	2030	0
37631	3405	8
86557	97	0
75241	6981	0
151997	744	0
18482	5167	8
169107	633	0
6245	6025	10
229329	6322	0
47682	957	17
118832	5370	0
214008	62977	0
44754	5059	0
87966	5941	0
130820	180	0
202165	11209	0
28218	4412	0
11470	11454	0
216591	1280	0
66138	957	17
219089	6137	0
51753	8067	0
34294	15118	0
154060	10326	0
47774	940	0
229634	5578	0
133212	11254	0
25055	308	7
73085	5714	0
20856	957	17
105761	518	0
209855	1455	0
139289	13015	0
46598	992	0
94893	5617	0
35986	4088	0
132312	6460	0
101547	9754	0
134981	45924	0
220358	2510	0
120315	8630	0
74269	6719	0
150661	1805	0
27908	587	2
8753	6900	10
21631	638	13
92806	5495	0
5741	3318	7
65874	272	0
12717	5272	17
89779	7391	0
161176	115	0
183766	3346	0
109690	4077	0
5580	5581	0
4934	5272	17
150495	452	0
214979	7309	0
54259	54260	0
235565	1529	0
33441	3475	0
130309	7519	0
34932	195	6
175417	11997	0
45680	1905	0
103130	4559	0
32507	12261	10
29034	2142	0
224281	5151	0
222794	13441	0
219996	7542	0
171870	627	12
74804	7900	0
203329	4207	0
161791	47609	0
149032	4580	0
215630	3067	0
134613	4580	0
21388	151	8
159111	4212	0
12449	5351	2
182088	10530	0
121469	8492	0
52846	2990	0
45617	2017	0
56210	3036	0
9659	2367	0
201936	2382	0
211225	4412	0
194224	9876	0
140296	2640	0
215242	440	0
83791	54969	0
178914	4182	8
154858	761	0
233511	20834	0
15207	1971	0
37892	6060	0
92235	639	0
2395	195	6
402	1770	7
126207	6975	0
5280	3614	0
83660	5100	0
78676	17230	22
137283	120	0
46191	1282	0
160779	3995	0
183709	30061	0
43768	5821	7
188996	5644	0
171563	8310	0
206729	17482	0
176371	3468	0
227501	2270	0
38971	5792	0
206978	608	0
12479	3262	0
150455	111	0
57729	1017	0
119644	5543	0
183848	2151	0
37679	20834	0
112951	4340	0
75534	957	17
136512	19546	0
46879	264	2
220134	5744	0
24742	22933	2
161252	13895	0
4437	10088	7
221032	998	0
81109	510	0
108413	3348	0
118032	48788	0
205292	4487	0
26497	1028	0
76260	2433	0
46518	16080	0
52903	11482	0
185530	19546	0
210320	305	0
174209	3202	0
224706	812	0
152491	2163	0
171558	5729	0
194471	62	0
37783	308	7
210818	3210	0
106183	14172	0
17675	3395	0
229555	2205	0
154259	11728	0
53580	158	0
237453	10236	0
51811	493	12
204652	5012	0
28553	6203	0
4453	957	17
169362	14127	2
90991	7900	0
86785	3268	0
209189	2314	0
84440	1119	0
104462	7144	0
225652	17451	0
67521	8614	0
180635	20679	0
123257	142	0
64327	4302	0
167499	9511	2
157133	4418	0
177843	26779	0
43478	844	7
49650	308	7
74780	6025	0
223151	12307	0
207201	7522	0
207283	2430	0
162543	4043	0
67572	1988	0
237643	35889	0
163233	3474	0
116717	50979	0
104118	2766	0
53555	15147	8
233641	4207	0
191992	15999	0
194800	8151	0
127716	2899	0
228169	409	0
151063	10355	0
147956	2327	0
220657	2367	0
155853	3818	0
90752	72772	0
9467	24699	8
74972	4894	0
176094	6496	0
143762	518	0
59902	8614	0
179685	5103	0
995	493	9
92495	11538	0
63696	8403	2
50681	1701	0
162487	6111	0
47797	9335	0
65978	9232	0
163864	9090	0
28064	195	6
9402	8701	7
32470	2510	0
95883	1472	0
88821	900	17
148839	2095	0
97120	2205	0
11876	11875	0
20225	6143	13
1053	117321	2
52622	6728	2
40396	5927	0
115702	422	0
128677	6007	0
62412	4965	0
200354	3763	0
15787	5156	7
51572	5540	8
