27444
3	207247	22101	5
3	48755	264	5
1	926	138661	1
3	32025	655	5
2	93208	719	0
2	104336	22070	0
3	2631	630	5
2	155994	2024	0
2	69440	3352	0
3	17071	29720	5
1	10739	159135	1
0	199234	15518	3
3	174284	28617	5
3	198706	8954	5
3	213704	4299	5
1	894	166803	1
2	234030	1989	0
3	226388	1503	5
2	113460	3193	0
3	206739	4509	5
3	48030	321	5
1	4471	203795	1
3	3273	4813	5
1	5290	19988	1
3	206459	209	5
1	1517	216732	1
2	108943	1427	0
2	80254	413	15
3	32388	10863	5
3	52034	12532	5
1	659	8356	1
2	56983	49613	2
1	2863	136046	1
3	201434	99	5
2	225763	649	0
2	16552	957	17
3	77476	10828	5
3	487	99	5
3	96579	264	5
2	34897	580	2
2	211737	1950	0
2	100547	15546	0
3	121712	3188	5
3	53148	618	5
3	60260	264	5
1	14730	36305	1
2	7349	3181	10
1	4290	47992	1
3	43755	300	5
3	18166	601	5
3	43332	3120	5
3	90292	5333	5
3	10296	9733	5
3	15956	1305	5
2	119925	6860	0
2	56080	5496	0
3	70484	2958	5
3	124771	3264	5
3	212731	5734	5
2	160585	3475	0
3	93283	962	5
1	6774	129323	1
3	169062	31	5
3	66478	9123	5
2	145733	5151	0
3	114275	3344	5
2	179916	4626	0
3	114623	35528	5
1	10530	193888	1
2	66433	4990	8
1	639	52887	1
3	94266	13012	5
2	44977	7573	0
3	24556	4675	5
3	105087	3760	5
3	49637	1241	5
2	61734	322	0
2	15429	6130	8
3	55075	2654	5
3	131698	6104	5
2	106072	18582	0
3	15784	11593	5
2	110061	15212	0
3	57447	5719	5
1	1762	176414	1
3	67652	22594	5
3	14654	3188	5
3	157295	27	5
3	32863	712	5
3	137968	36666	5
3	76167	30973	5
3	51976	14257	5
3	6638	1535	5
3	176384	2003	5
2	994	12	0
2	100277	9876	0
2	54533	25876	0
3	234094	14645	5
1	2109	91160	1
2	156578	322	0
3	7955	23066	5
2	111971	292	0
3	6864	5904	5
2	61714	4345	0
2	26331	4182	8
1	417	179756	1
3	65437	9075	5
0	106380	106381	3
3	84376	20396	5
1	1998	121300	1
2	231212	2440	0
2	23246	9455	7
2	135408	93	0
2	107907	2622	0
1	5151	169789	1
3	46878	35984	5
3	60679	3696	5
1	15981	104687	1
1	1680	114143	1
3	174394	1929	5
3	30591	1342	5
3	136874	1696	5
3	222102	54334	5
2	224130	1899	0
1	414	129801	1
2	66939	13069	7
1	91	211279	1
1	2517	200281	1
2	36911	1899	0
1	6189	121943	1
2	7320	7321	0
1	23041	106835	1
2	66307	30061	0
3	168762	9081	5
2	39913	4182	8
2	192433	4049	0
3	14315	1914	5
3	55442	46796	5
3	187112	98441	5
1	8926	144057	1
3	46140	175	5
2	46339	1142	10
2	118078	19081	0
3	23020	300	5
2	120892	100	0
1	5644	60369	1
3	82884	107	5
3	63030	312	5
3	89372	12120	5
3	61107	14659	5
1	38315	199335	1
3	77475	175	5
1	6557	212976	1
2	218170	5029	0
3	81603	962	5
3	116561	1301	5
1	5581	35020	1
3	65623	4446	5
3	93388	4052	5
2	191917	1290	0
1	8265	40926	1
3	87756	236	5
3	25906	209	5
3	132481	12352	5
3	187615	187616	5
2	104119	3375	0
2	224506	1784	0
1	2490	80344	1
2	19657	7772	0
1	6366	63424	1
2	199124	5046	0
3	130070	11747	5
3	38075	33904	5
3	199207	2584	5
2	25161	1911	0
2	232025	664	0
3	82566	29342	5
3	3427	3710	5
2	134006	3262	0
1	6809	172222	1
3	45587	249	5
0	227548	227549	3
1	8549	42146	1
3	44112	433	5
2	167266	2939	0
3	202673	5659	5
1	15271	99690	1
2	55276	1988	0
2	230773	2473	2
2	153128	1062	0
1	12	74572	1
3	172442	2903	5
3	15339	300	5
2	7150	1720	0
2	100597	32152	2
1	13780	45292	1
3	76053	1342	5
3	144717	876	5
3	165376	270	5
1	223	212252	1
3	35574	1305	5
2	28056	3646	0
1	2109	122869	1
2	149525	12205	0
3	150566	1723	5
2	73031	10640	0
1	4487	210881	1
2	101912	78	0
3	108594	2001	5
1	16300	215721	1
2	49290	4735	0
2	127513	2314	0
1	3162	217544	1
3	41650	2576	5
2	22848	4518	0
3	199568	3126	5
3	23723	1577	5
3	101076	14812	5
3	58475	58476	5
3	174092	381	5
1	1213	106041	1
3	23504	1706	5
2	130174	7496	0
2	225693	9550	0
2	167193	28130	0
3	133416	68862	5
3	113130	280	5
1	529	233248	1
1	3210	213552	1
1	7674	162037	1
3	24178	67174	5
3	28231	28232	5
2	219202	857	0
3	16032	9562	5
3	62342	3446	5
2	140391	13187	0
1	497	75554	1
1	13795	199426	1
1	1517	215355	1
2	205453	859	0
3	63205	16041	5
1	4956	197317	1
2	48423	31094	8
1	16780	32591	1
2	47221	6740	0
1	3387	149171	1
2	70569	6500	0
1	6569	228405	1
2	148476	9717	0
1	800	145873	1
3	160053	18440	5
3	216219	3440	5
2	139614	5895	0
2	11569	4626	0
3	76693	5575	5
2	41555	957	17
1	1967	166984	1
3	126258	270	5
1	1993	121094	1
1	1964	155183	1
3	61286	2016	5
1	5581	153344	1
3	165031	1723	5
2	224460	6813	0
0	118413	1964	3
3	54375	33898	5
2	90668	13063	0
1	8760	121857	1
3	164746	32911	5
3	121391	15867	5
3	170636	4335	5
3	66727	37081	5
1	3464	226729	1
1	7903	133792	1
3	26280	506	5
3	195843	69120	5
1	74300	173930	1
2	8508	957	17
2	203405	642	0
2	234299	5061	0
1	4513	123715	1
2	236080	8119	0
3	58066	1305	5
3	33149	6778	5
1	2050	187026	1
1	8284	88026	1
2	30915	4909	0
1	2293	187688	1
3	144967	4923	5
1	16261	116163	1
3	135456	23153	5
3	32427	6440	5
1	497	144033	1
3	143902	9139	5
3	28581	251	5
2	177943	11053	0
2	115540	1346	0
0	152851	152852	3
3	124493	712	5
2	5066	2759	0
1	2222	142624	1
1	649	217671	1
3	183367	14460	5
2	123000	1022	0
1	3479	177759	1
1	5824	79704	1
3	125520	1305	5
2	179646	1847	0
1	3056	124091	1
3	18537	16738	5
2	64827	6698	0
3	40161	93301	5
1	4332	84594	1
2	189713	1321	0
3	36260	369	5
3	69235	708	5
3	200231	20904	5
2	51702	6736	0
1	13924	148919	1
3	88340	882	5
3	96075	173	5
3	20349	300	5
1	998	63413	1
1	3926	176961	1
1	3926	206308	1
1	15178	15810	1
3	144839	514	5
1	966	40504	1
3	32075	5805	5
2	58874	22070	0
2	4880	52818	7
1	10640	158815	1
2	116731	4471	0
2	178042	8151	0
3	7048	874	5
2	227048	2458	0
3	2920	7752	5
3	138531	17005	5
2	124741	1465	0
1	9489	190467	1
2	88475	8277	0
3	18920	1165	5
3	76600	3710	5
1	3454	167673	1
3	152720	11747	5
3	107972	15818	5
1	4410	94766	1
1	6373	54566	1
3	29083	29084	5
2	120610	3507	0
2	220969	100	0
3	218069	1230	5
2	107814	19081	0
2	102752	62	0
2	42116	8492	0
3	151633	312	5
2	27770	5	2
1	8156	175554	1
2	204323	25803	0
2	151251	7458	0
2	59226	22608	0
2	83197	7239	0
2	232569	4580	0
3	22896	3188	5
1	8757	186703	1
2	135894	11609	0
3	197444	353	5
3	39557	27	5
1	2906	209045	1
3	13055	902	5
2	188787	13015	0
3	119300	5930	5
2	226743	21585	0
3	34852	506	5
3	161609	9250	5
2	197137	2900	0
3	87635	19601	5
2	200930	2290	0
1	3346	121487	1
2	171658	730	0
1	8689	135345	1
3	202731	3223	5
2	152288	2286	0
2	168621	17342	0
2	99113	627	12
1	560	130402	1
3	36886	103429	5
3	41327	708	5
2	139883	14167	0
1	27200	52023	1
3	141355	80903	5
1	4095	156731	1
2	12912	5	2
1	1537	154894	1
3	13187	7901	5
2	92728	1087	0
3	89424	29549	5
2	97866	15814	13
3	91772	1696	5
3	45191	1723	5
1	5290	87275	1
2	226087	11517	0
3	143966	31	5
1	51446	153522	1
1	1720	142686	1
2	140185	1025	0
1	18794	143375	1
2	161142	2893	0
1	3722	202980	1
3	40914	30196	5
3	4001	915	5
3	12296	33403	5
3	100464	1962	5
3	13553	99	5
2	2824	957	17
2	222901	5605	0
2	82898	957	17
3	35196	97689	5
1	146	100920	1
1	5503	236232	1
3	16556	35527	5
3	79359	7915	5
3	218913	2310	5
1	5295	138610	1
3	48357	2111	5
1	22509	208834	1
2	43297	43296	0
3	131630	15228	5
2	184735	10949	0
2	67630	2261	10
3	70088	1336	5
1	26244	172643	1
3	125571	11319	5
2	228605	3722	0
2	47661	24379	0
2	29634	158	0
3	177296	17849	5
2	21729	304	0
1	3298	18921	1
3	104442	1606	5
3	4495	23483	5
0	225741	122176	3
2	22735	580	2
2	96982	6149	0
2	37492	372	0
2	34139	1820	0
3	77778	6036	5
3	190895	19760	5
2	159095	7522	0
2	37551	3232	7
1	3179	223765	1
3	28202	16024	5
3	222755	173	5
1	409	164018	1
3	35147	14302	5
3	28147	1843	5
1	2232	33864	1
2	153142	5714	0
1	42752	125706	1
2	124886	8065	0
2	15821	2252	0
3	27815	506	5
3	37893	300	5
3	153523	1606	5
3	117681	22641	5
3	97278	17773	5
3	25001	47952	5
2	18881	8221	0
1	1762	156056	1
3	171299	22169	5
1	2163	105208	1
2	113654	17725	2
3	223726	24188	5
3	3727	139	5
3	191465	7707	5
1	948	174404	1
3	162960	6079	5
2	17339	17929	2
3	81030	10061	5
1	5295	183979	1
2	36020	2261	10
2	145798	4342	0
1	3749	220565	1
3	72644	10054	5
2	159966	284	0
2	186439	966	0
2	181423	6131	0
3	138977	22759	5
2	61949	981	0
3	45765	8777	5
3	75022	99	5
2	971	957	17
2	67668	1803	0
2	1047	770	0
1	8498	175042	1
3	86685	22098	5
1	1042	194858	1
2	22194	7499	2
3	112534	4080	5
3	111735	17657	5
2	197153	3945	0
1	2050	232846	1
1	3114	215112	1
3	53275	2584	5
3	5779	10826	5
2	153169	6552	0
3	92201	6195	5
3	37682	251	5
2	62211	2751	0
2	233780	992	0
2	28281	7516	0
2	191249	47350	0
2	20463	31094	8
1	2808	185511	1
2	229302	5323	0
3	227841	2630	5
1	242	236288	1
2	2019	587	2
2	168208	914	0
3	108027	12624	5
3	218918	12443	5
3	177060	6665	5
2	188359	11356	0
3	42917	2831	5
2	60212	510	0
1	5458	145598	1
3	108888	4484	5
1	5010	99968	1
2	157568	154034	2
1	13795	231402	1
2	71769	244	0
2	87611	1845	0
3	86596	832	5
2	10701	159	12
2	61018	577	0
2	229241	8151	0
2	26183	703	8
1	1820	93623	1
3	1366	11504	5
2	27889	1597	0
1	5543	223067	1
3	188732	4080	5
2	194216	42084	0
0	32344	32345	3
1	29952	236311	1
1	7519	87023	1
1	1310	54113	1
3	2702	300	5
3	188406	2630	5
3	211833	12478	5
2	187427	7172	0
2	234091	9627	0
2	64279	57084	2
3	64952	1962	5
3	47329	5897	5
3	59549	251	5
1	109761	187696	1
3	5913	300	5
3	56591	1342	5
3	16336	16337	5
3	35920	35921	5
3	9179	618	5
1	1670	211247	1
3	164738	712	5
2	162125	8925	0
1	11329	178956	1
3	229927	25510	5
3	134311	8331	5
3	110036	1761	5
3	182170	25044	5
2	183374	3395	0
2	30344	30343	0
3	20098	5682	5
3	372	915	5
3	165280	8138	5
3	162604	4616	5
3	30102	30103	5
1	12596	126847	1
2	1956	5874	2
2	192867	1813	0
3	110064	2539	5
1	3417	102901	1
1	315	138763	1
3	15755	390	5
2	38772	164	0
2	194546	5226	0
1	2640	198186	1
3	144755	270	5
1	5318	42483	1
2	162028	3416	0
3	204633	1269	5
1	988	135741	1
3	181385	14024	5
3	231449	236	5
1	5249	190891	1
3	97430	11146	5
3	93343	882	5
1	4727	168845	1
1	4105	51854	1
2	95118	5089	0
3	94783	38467	5
3	180758	6104	5
3	127285	74752	5
1	10006	179740	1
3	125700	18151	5
3	231771	3675	5
3	167515	4530	5
1	1625	102166	1
1	2025	150597	1
3	137387	1942	5
3	86732	17170	5
2	105042	11538	0
3	198995	3188	5
2	28036	1952	8
3	116935	9123	5
2	234486	752	0
2	59250	4301	0
2	33448	2226	0
2	168031	5506	0
3	203	1999	5
3	108657	17309	5
3	95457	729	5
2	96196	7312	0
2	5282	5281	0
3	58579	1123	5
3	39017	369	5
1	4274	189961	1
3	39865	345	5
2	92915	8498	0
2	148382	3326	0
3	51162	236	5
3	4215	14800	5
3	224000	25062	5
1	4088	99994	1
1	791	135645	1
3	21859	173	5
2	95247	3811	0
3	64638	73640	5
1	5323	74927	1
1	2334	65905	1
3	9189	264	5
1	4945	124651	1
2	34933	5540	8
1	93	130811	1
3	113483	908	5
2	22558	6770	7
3	16461	876	5
2	237351	8162	0
3	100688	3020	5
3	88230	1468	5
2	193841	1158	0
3	27029	908	5
2	28318	54	0
2	73744	15241	22
3	22057	22058	5
3	83178	300	5
2	33947	957	17
2	87426	6416	0
2	31449	2261	0
1	10355	236629	1
1	1147	12585	1
3	7367	1001	11
3	184227	18375	5
3	79477	464	5
3	103639	14675	5
3	13423	10140	5
2	196875	5180	0
3	66667	908	5
3	66353	25183	5
1	26457	157549	1
3	9704	10140	5
3	179098	43534	5
1	4448	18791	1
2	160789	5300	0
3	107690	353	5
2	220511	6593	0
2	197403	18709	0
2	22414	8722	0
2	69852	4315	0
3	36399	16234	5
2	52457	3341	0
3	190588	3266	5
2	18682	126	0
3	20086	107	5
3	82497	4883	5
1	4240	209458	1
2	40635	957	17
3	196177	5673	5
1	6500	131191	1
3	112802	107	5
3	15535	264	5
2	31655	31654	0
3	148202	4450	5
3	31565	251	5
2	116952	12788	0
3	6068	972	5
2	36003	2030	0
3	228162	236	5
3	105292	270	5
2	86421	851	0
2	40495	2983	0
2	10391	137747	2
3	101655	2664	5
1	1179	140686	1
3	21069	1007	5
3	13275	6195	5
3	170710	618	5
2	126965	161	0
2	74263	404	0
2	71820	5323	0
1	7568	79030	1
3	203245	319	5
3	199210	10590	5
1	8151	223229	1
2	176414	1762	0
1	1090	174957	1
2	214355	396	0
3	132825	157	5
3	4609	1561	5
1	3644	148074	1
3	65156	2831	5
1	2537	202494	1
3	32357	173	5
2	51935	10037	0
3	221325	46769	5
2	68138	6060	0
2	71558	35075	2
3	173532	5235	5
3	146867	26955	5
2	167380	1090	0
1	62	186501	1
1	1216	214112	1
2	164763	575	0
1	1251	109282	1
3	112945	6104	5
1	5617	81477	1
1	649	221159	1
3	184730	9081	5
2	198691	966	0
1	2504	206847	1
1	65	204754	1
3	73661	26002	5
2	233541	14216	0
1	5438	197532	1
2	210879	11024	0
3	220356	2257	5
3	90913	425	5
2	97844	8563	0
2	151477	5927	0
2	8129	646	0
3	23608	1535	5
1	5399	53462	1
3	37893	68632	5
3	67105	1007	5
3	108152	9011	5
1	2884	84165	1
3	84738	23353	5
2	155346	5295	0
3	70399	1723	5
1	3255	53281	1
1	1112	126980	1
1	2017	100982	1
1	2208	159160	1
1	2222	153957	1
3	4928	1457	5
3	125968	4157	5
3	191905	7365	5
3	13213	60703	5
2	163774	2546	0
2	216371	10675	0
2	24300	24299	0
2	33933	2939	0
1	10675	65290	1
1	4175	45231	1
2	179683	1899	0
3	62964	251	5
2	54792	13235	0
2	74245	1993	0
1	6959	202102	1
3	2538	2539	5
2	123940	5323	0
2	205907	372	0
3	2253	251	5
1	2367	154688	1
2	39332	1655	0
2	115412	4342	0
3	184513	36076	5
2	191036	767	0
1	9090	189437	1
1	10518	224594	1
1	7607	178654	1
1	9120	37624	1
3	88525	5615	5
1	1448	165747	1
2	26999	4351	0
0	30288	30289	3
3	141774	193	5
3	95161	134637	5
2	172848	14216	0
1	3245	174474	1
3	88345	6104	5
3	218741	38732	5
3	122606	12741	5
2	190782	4399	0
3	177778	131371	5
3	122008	622	5
2	9513	5708	2
2	21284	4077	0
3	82348	9997	5
1	11286	37761	1
3	76324	34450	5
1	2546	84188	1
2	77333	7640	0
1	4207	73466	1
1	115	17548	1
1	7007	69950	1
1	11521	151284	1
1	5278	117744	1
3	95199	6036	5
2	55522	10389	20
3	12295	7782	5
3	69048	6226	5
3	120990	1189	5
3	49456	632	5
2	82935	17794	0
3	59012	11946	5
3	193239	2257	5
2	141452	4978	0
1	4032	194576	1
1	1873	204639	1
3	51290	7891	5
1	1158	166847	1
1	126	128740	1
3	2002	2003	5
2	34033	957	17
1	392	35525	1
1	6131	68663	1
1	12435	229486	1
3	196311	962	5
3	91887	31	5
3	133579	353	5
2	109006	19662	0
1	48502	48501	1
1	9627	211777	1
3	78756	19177	5
1	812	113976	1
2	81739	1457	2
1	1474	104058	1
3	125347	962	5
2	61150	1250	0
1	13245	125406	1
2	178371	2382	0
3	224477	3078	5
2	25584	2425	0
3	77144	30750	5
2	77152	13872	0
3	47473	11583	5
2	17726	744	10
2	123565	16080	0
3	164319	7966	5
2	74995	47558	2
2	18175	50391	2
1	5161	143767	1
3	82415	9513	5
1	3134	86317	1
3	2267	353	5
0	54343	54344	3
1	1450	28840	1
3	33712	10653	5
2	169192	4693	0
3	14174	319	5
2	75735	2846	0
2	3053	3052	0
1	10210	75051	1
3	235111	2016	5
3	107402	5641	5
3	37837	107	5
2	119525	2440	0
2	212837	5103	0
1	1899	53665	1
3	15289	506	5
3	5508	2054	5
2	191061	62152	0
3	86901	1007	5
2	98057	12811	0
3	62480	11178	5
3	100078	100079	5
2	111852	97	0
1	1391	153754	1
1	1073	23680	1
3	161051	10858	5
1	7903	160766	1
3	46040	8167	5
3	18321	18322	5
3	12265	2711	5
3	66421	2257	5
3	4999	319	5
2	24950	18839	2
1	4655	91051	1
2	229679	68701	0
3	48981	18262	5
1	2117	200358	1
1	6557	30897	1
2	31574	59634	2
2	149449	23082	0
1	2208	111514	1
2	55383	293	0
2	21029	580	2
3	71789	3696	5
2	78314	4207	0
3	197926	13326	5
3	18371	22873	5
3	165983	4509	5
1	4385	68467	1
1	9946	112977	1
1	5772	97926	1
3	47277	10008	5
2	11489	1982	0
0	60930	60931	3
3	61183	20922	5
2	39204	5167	8
2	93653	17658	0
2	5488	13616	2
3	30473	107	5
2	61989	6739	0
3	139576	209	5
2	80463	6465	0
3	132859	300	5
1	13464	201898	1
3	112994	506	5
3	56860	312	5
2	105736	32747	0
1	1225	78219	1
3	103835	236	5
2	50614	4047	0
1	4313	183093	1
1	3162	206604	1
1	8088	224387	1
1	7607	229737	1
3	108393	19418	5
1	10667	88655	1
1	1393	224292	1
3	100764	62478	5
3	66210	353	5
3	96815	14656	5
3	10606	42	5
3	121928	17608	5
2	141884	10849	0
3	148378	6351	5
2	70975	23899	0
2	22682	493	12
2	12240	6698	0
3	125292	353	5
2	208946	3866	0
2	44238	1520	0
2	119846	370	0
3	120190	56850	5
2	132379	7172	0
1	3614	5280	1
3	177178	36809	5
1	714	182734	1
2	125346	11758	0
3	164259	764	5
2	87381	529	0
2	166478	761	0
3	36489	632	5
1	3451	108391	1
1	4471	64412	1
1	13738	38864	1
1	2399	65241	1
3	53752	1009	5
3	49288	5745	5
3	167111	8632	5
2	4065	253	2
2	208298	2154	0
2	87681	957	17
3	32062	618	5
3	211701	5754	5
2	207412	414	0
3	31018	1189	5
2	82693	1393	0
3	11726	10111	5
3	22921	58108	5
3	81507	300	5
3	69005	951	5
1	4820	203544	1
2	216196	6736	0
1	7433	193753	1
0	226545	2024	3
1	3252	226761	1
1	15884	231006	1
2	206689	865	0
3	94	300	5
3	53045	236	5
3	21583	506	5
2	35594	354	0
3	118660	13844	5
3	121693	173	5
1	518	34693	1
1	14730	175437	1
3	14917	369	5
1	5072	226546	1
3	49888	27	5
3	17110	8938	5
1	4580	223547	1
2	158402	3828	2
1	7143	155746	1
3	151324	173	5
3	100144	2508	5
2	34128	957	17
2	70750	3464	0
2	74619	7818	0
2	194280	4841	0
1	16908	16909	1
3	40226	506	5
3	88562	6494	5
1	26107	61276	1
1	5392	33633	1
2	119434	4713	0
2	115903	7724	0
3	35812	5682	5
3	214143	69812	5
3	132717	107	5
1	13235	44892	1
3	23314	4883	5
3	187588	2462	5
3	790	506	5
3	69869	2054	5
2	70894	981	0
2	73974	223	0
3	196729	33430	5
3	154847	31	5
3	79255	630	5
2	77027	7614	0
0	29347	29348	3
2	17861	17860	0
2	78648	4492	0
2	228009	6557	0
2	55081	850	7
1	1697	225167	1
3	23848	264	5
3	17087	506	5
1	2935	70520	1
2	173403	11286	0
3	28513	1694	11
1	545	153167	1
3	132367	15528	5
3	209190	1462	5
0	182795	159701	3
2	86690	5167	8
2	2213	4476	13
1	8418	209416	1
3	85545	3720	5
3	151123	5025	5
2	176295	11758	0
3	157855	3992	5
3	22465	506	5
2	134495	9258	0
1	59822	84292	1
3	31909	390	5
3	189027	24239	5
3	207815	98712	5
2	228492	1237	0
2	219428	1742	0
2	118238	1237	0
3	28305	506	5
2	17823	7062	7
1	6739	84876	1
1	5095	105969	1
1	3047	235164	1
3	22921	2911	5
3	165988	44991	5
3	53041	43079	5
1	351	49429	1
0	181297	181298	3
1	4313	31673	1
3	59061	8426	5
1	4448	104052	1
2	130404	6999	0
2	6300	6408	8
1	90656	165087	1
2	182800	4375	0
1	6257	6258	1
2	118405	4049	0
1	1222	137357	1
2	4091	3897	0
1	315	70225	1
3	73287	296	5
1	3255	115801	1
2	70961	1718	0
3	168595	425	5
1	8492	143448	1
1	4277	173761	1
2	33289	6591	8
3	54253	68994	5
1	948	112559	1
1	3577	172185	1
1	6203	211570	1
2	232203	6060	0
2	224942	1650	0
1	14415	234342	1
3	54236	264	5
3	101781	1457	5
1	3162	30452	1
3	228203	6283	5
3	20504	1354	5
3	12552	20407	5
1	1032	66872	1
3	44733	1577	5
1	259	69227	1
1	2422	115539	1
3	68352	514	5
1	1375	23606	1
1	7825	61449	1
3	85523	2016	5
3	159029	184687	5
2	2942	2943	0
2	186419	11674	0
3	10298	1187	5
3	30084	729	5
3	70919	902	5
3	28899	27795	5
3	18216	68410	5
1	15917	153193	1
2	150035	8231	0
2	190016	963	0
2	17880	1237	0
1	15178	102177	1
3	181416	9655	5
2	175781	62997	0
3	123077	4883	5
1	6505	189370	1
2	188640	2716	0
2	46155	19151	0
1	180	128948	1
2	179982	1731	0
2	208774	3591	0
1	8947	165458	1
1	5372	113229	1
3	156071	522	5
2	216761	5756	0
3	37478	107	5
3	217182	2831	5
2	82527	2983	0
3	192939	4506	5
3	27291	2829	5
2	66725	1380	8
2	13023	8549	0
3	4403	1935	5
2	182359	8620	0
2	57864	86996	8
2	177989	43	0
3	46958	1606	5
1	8231	95359	1
1	17794	60521	1
1	2334	100723	1
1	12790	171175	1
3	80502	876	5
3	175229	4074	5
2	184989	2017	0
1	4240	56948	1
3	56341	22974	5
3	1205	38249	5
2	133426	54471	0
3	79251	1503	5
2	140233	4890	0
1	103848	104716	1
3	184736	9070	5
3	47254	300	5
1	4277	197001	1
3	67024	712	5
2	41387	6762	0
2	103808	10979	0
1	2410	203976	1
3	166794	16404	5
2	177806	17665	0
3	11190	1914	5
2	11607	703	8
1	77561	157257	1
3	4612	1962	5
3	10149	34897	5
1	942	226620	1
2	43657	24379	0
2	63157	3113	0
3	82375	4675	5
1	8091	94426	1
0	202696	19222	3
3	50929	25593	5
1	8730	132098	1
2	209528	510	0
2	1012	159	9
1	1645	119595	1
1	1225	128520	1
3	72471	4774	5
3	198646	18977	5
3	18014	175	5
3	23223	4310	5
3	165671	44320	5
2	4676	2867	0
3	91356	72611	5
3	200894	28997	5
3	103319	4591	5
2	3581	3580	0
2	224387	8088	0
3	36999	1542	5
3	113943	43320	5
2	220490	13139	0
2	213916	2983	0
3	3873	300	5
1	5281	51599	1
3	125619	107	5
2	4667	1952	8
3	18756	8577	5
2	187803	5089	0
3	16379	300	5
3	179934	363	5
2	112429	10640	0
2	125614	26779	0
3	65620	312	5
2	110147	21373	0
2	5507	744	0
3	76558	7745	5
3	203237	19149	5
3	9474	1367	5
1	8252	13004	1
3	77349	5641	5
1	11454	70853	1
3	146465	1606	5
2	154921	95172	0
2	232333	8012	0
3	61465	13400	5
2	55307	4471	0
3	33980	6304	5
3	202766	6996	5
3	67362	14072	5
3	1216	915	5
2	194007	43539	0
0	61128	48324	3
3	116339	1189	5
2	213194	671	0
3	175999	1214	5
0	65055	41034	3
2	216269	683	0
3	56076	1354	5
1	7165	87167	1
1	7831	60353	1
1	22814	135301	1
1	4212	131510	1
3	105910	533	5
2	10784	1222	0
2	27008	703	8
2	88832	4693	10
2	28507	596	0
2	217903	13532	20
3	28987	6926	5
3	229437	809	5
1	9266	162474	1
2	14657	703	8
3	97031	363	5
3	94245	21219	5
1	1899	10649	1
2	27198	957	17
3	126678	15693	5
2	109575	5824	0
1	529	86335	1
3	24970	10407	5
3	3832	3809	5
2	171196	5100	0
3	229568	6565	5
1	5046	31478	1
2	143110	3237	0
3	170358	23727	5
1	1911	29020	1
1	6233	98954	1
2	234229	1582	0
2	44577	4340	0
3	8787	300	5
2	10172	322	10
3	158964	11305	5
3	102787	5218	5
3	227514	1423	5
1	59395	195486	1
3	96311	4552	5
1	1294	106621	1
1	8846	190492	1
3	142273	17745	5
3	1892	1893	5
2	68121	8662	0
3	138113	1457	5
3	227841	9463	5
2	224782	7144	0
3	43921	17791	5
1	3624	118737	1
1	9400	131618	1
2	132488	3355	0
3	46097	99	5
2	24773	2726	0
1	8563	45990	1
3	18315	2817	5
3	42876	26195	5
3	202178	6039	5
3	50825	5212	5
2	225691	7898	0
2	139533	11557	0
2	1769	1770	7
3	86334	12519	5
2	86347	5264	0
3	112676	3659	5
1	1062	138877	1
3	24563	506	5
3	151170	23838	5
1	2802	109259	1
2	19650	28122	10
2	101594	1650	0
3	218255	7	5
3	71920	107	5
1	6577	140807	1
2	18732	4037	0
3	160069	3968	5
3	68868	506	5
3	96536	618	5
3	124769	450	5
1	3128	213976	1
1	1664	8069	1
2	147757	1179	0
2	54635	957	17
2	198113	1644	0
2	58120	4806	19
3	45897	478	5
1	9627	144349	1
1	1116	208681	1
3	127724	1868	5
3	33519	22559	5
1	10083	124779	1
2	8175	900	17
3	173059	24416	5
3	5264	876	5
3	94255	2630	5
3	166444	2814	5
3	37552	474	5
3	129941	11376	5
2	165335	730	0
3	154613	15169	5
3	47006	25476	5
3	44317	15173	5
1	6739	135552	1
2	123779	3395	0
1	5997	208997	1
3	64277	31	5
2	15196	575	0
2	225129	414	0
3	54766	122421	5
3	203894	1640	5
2	9636	9637	13
3	33400	18770	5
2	30794	13872	0
1	1489	195166	1
1	3165	52509	1
3	89178	1761	5
2	134173	15271	0
2	84548	1602	0
1	4534	72019	1
2	46576	957	17
3	96959	10618	5
1	314	72419	1
2	63409	2293	0
1	375	158576	1
2	173556	1803	0
2	102357	627	12
1	136	89922	1
3	38980	67	5
3	67326	49489	5
3	52716	874	5
2	126002	7900	0
2	75612	20340	0
2	142023	14711	0
1	2050	26953	1
3	162689	45035	5
3	64095	40207	5
1	1310	144768	1
3	151906	31	5
3	213512	16137	5
1	6830	186381	1
1	5777	172297	1
1	5854	101612	1
3	72284	12799	5
3	6032	9485	5
3	108032	3583	5
2	189469	2430	0
1	26244	218638	1
2	112435	1608	0
1	1213	153692	1
3	209207	3078	5
1	2455	217335	1
1	4410	65485	1
2	229049	2334	0
3	3709	3710	5
2	137195	781	0
2	105834	4286	0
2	24178	308	7
3	448	264	5
1	4274	232766	1
3	80847	4804	5
3	21696	37907	5
3	142841	4458	5
3	24417	175	5
2	200283	12145	0
1	17627	52810	1
3	50566	23567	5
1	2976	125847	1
3	105483	10368	5
2	72112	1237	0
2	74061	8659	0
2	50981	627	12
3	201390	353	5
2	54571	582	0
3	52698	1269	5
2	185062	12307	0
3	159399	1400	5
2	144535	7762	0
2	29137	5968	10
3	200654	712	5
2	227960	2190	0
3	58083	99	5
3	147870	53293	5
3	47100	30145	5
3	173480	3078	5
2	17726	957	17
3	594	249	5
3	16593	1561	5
2	229113	2667	0
2	22918	159	9
3	28202	7536	5
